sample,scenario,mixture,burden,signature_name,true_exposure,fitted_exposure,ci_lower,ci_upper,covered,selection_frequency
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__007,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,SBS2,0.5,0.4708296234994232,0.41830672089145887,0.5107494840590765,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__007,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,SBS13,0.5,0.5176408495490562,0.4617738828193295,0.5625667604243425,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__008,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,SBS2,0.5,0.5023972489250788,0.4498634925537951,0.5560209103348478,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__008,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,SBS13,0.5,0.47228452176621866,0.4159580644592785,0.5281622413801278,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__001,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,SBS2,0.5,0.4938268927661089,0.4534980718407801,0.5265637568483987,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__001,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,SBS13,0.5,0.4926301747684301,0.4462457971584757,0.5266935737979334,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__002,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,SBS2,0.5,0.48941420715067485,0.44260697371482793,0.5280355585748866,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__002,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,SBS13,0.5,0.4926200936199726,0.4501050346454494,0.5345282699886361,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__003,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,SBS2,0.5,0.4953807020744155,0.4494395293453316,0.5214891746317524,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__003,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,SBS13,0.5,0.5046192979255845,0.46005675741813795,0.5439031462841166,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__004,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,SBS2,0.5,0.5157337095598692,0.4859342234662824,0.5498753044673638,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__004,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,SBS13,0.5,0.48426629044013075,0.45008292274948275,0.5110669931652045,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__005,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,SBS2,0.5,0.5046817835514239,0.46821255946297113,0.5372400494310486,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__005,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,SBS13,0.5,0.4953182164485761,0.45784096169003163,0.5228290024630105,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__006,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,SBS2,0.5,0.48646210151605773,0.4499286758810602,0.5210920554695502,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__006,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,SBS13,0.5,0.5135378984839422,0.4710670527665912,0.5491799312243083,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__007,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,SBS2,0.5,0.46669125846400217,0.4262201503804566,0.5049314354245703,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__007,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,SBS13,0.5,0.49794271084779357,0.4476425976337897,0.5381962950128991,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__008,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,SBS2,0.5,0.4912579363929243,0.4473448537691612,0.5201100878727448,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__008,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,SBS13,0.5,0.5087420636070756,0.46823508670747294,0.5489885540089564,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__001,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,SBS2,0.5,0.5101264954663484,0.4813002025771911,0.5270468021460993,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__001,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,SBS13,0.5,0.4898735045336516,0.45715145060288026,0.5046201552172305,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__002,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,SBS2,0.5,0.5028356809615965,0.47590411544114664,0.52242410622261,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__002,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,SBS13,0.5,0.4971643190384036,0.4701771997619594,0.5177683148122466,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__003,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,SBS2,0.5,0.4815904218583296,0.4583430708632827,0.505920173597242,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__003,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,SBS13,0.5,0.5008555258894221,0.4763966495991868,0.527515680634,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__004,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,SBS2,0.5,0.5062679730126433,0.47801821673912104,0.5262268844080268,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__004,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,SBS13,0.5,0.4937320269873567,0.46637421942434915,0.5121315243982311,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__005,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,SBS2,0.5,0.4894472534054567,0.4659059492274587,0.5134465251402649,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__005,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,SBS13,0.5,0.5105527465945432,0.48654299660645967,0.5327912295793659,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__006,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,SBS2,0.5,0.5041801305286331,0.4799804340343741,0.5293805632379833,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__006,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,SBS13,0.5,0.47890531193428937,0.4494350043791743,0.5049293421469424,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__007,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,SBS2,0.5,0.46736329725015757,0.44759150167819167,0.49147409581115814,false,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__007,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,SBS13,0.5,0.5121273203916028,0.4834431253165365,0.5386307849670328,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__008,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,SBS2,0.5,0.503466108778705,0.47668360133657445,0.521316786349351,true,1
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__008,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,SBS13,0.5,0.4965338912212949,0.46465879212527816,0.5158017955552403,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__001,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,SBS2,0.75,0.7179111499827008,0.5596458664395345,0.8503524058805144,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__001,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,SBS13,0.25,0.2109932050358043,0.0925833477637925,0.3388933675512451,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__002,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,SBS2,0.75,0.7831061730734642,0.5855201557932773,0.8766335826042375,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__002,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,SBS13,0.25,0.20004433637212748,0.07851842040022398,0.3100253794468731,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__003,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,SBS2,0.75,0.6118893676307942,0.4376359892159923,0.737667835304923,false,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__003,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,SBS13,0.25,0.3881106323692058,0.23692710178881113,0.5319582968263086,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__004,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,SBS2,0.75,0.5822437846560271,0.43228532610122644,0.7099759272289964,false,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__004,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,SBS13,0.25,0.3338558218225867,0.20965952338850932,0.48390886998469373,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__005,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,SBS2,0.75,0.6510021356269067,0.47466047717403087,0.7762412193065378,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__005,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,SBS13,0.25,0.3489978643730933,0.19531797390540162,0.5015414064316456,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__006,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,SBS2,0.75,0.7848721427439483,0.6692575263831027,0.9020752426045633,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__006,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,SBS13,0.25,0.2151278572560517,0.09792475739543678,0.327893536335255,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__007,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,SBS2,0.75,0.7930441662678711,0.6218844720324341,0.9001160316081911,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__007,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,SBS13,0.25,0.17535878710116404,0.04924974307938648,0.31997736216957073,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__008,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,SBS2,0.75,0.6474227973762969,0.47424848527139774,0.8207073193980687,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__008,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,SBS13,0.25,0.2275981367798946,0.10795866354346274,0.3877539094910007,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__001,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,SBS2,0.75,0.7312973505992939,0.5987324737832245,0.8109676393074503,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__001,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,SBS13,0.25,0.25726473998957866,0.14072100361889034,0.35545922199456165,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__002,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,SBS2,0.75,0.7594524927898473,0.642430561021782,0.8560748240995427,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__002,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,SBS13,0.25,0.16663407354933576,0.08820001758543156,0.2436821068471229,false,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__003,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,SBS2,0.75,0.6830318353246893,0.5400478135977022,0.7554296488379413,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__003,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,SBS13,0.25,0.30411075240610613,0.20112117445615613,0.38679581702876814,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__004,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,SBS2,0.75,0.8115902797567787,0.7127351506545001,0.8927347182635451,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__004,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,SBS13,0.25,0.1884097202432213,0.09254947623009052,0.27901288506206057,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__005,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,SBS2,0.75,0.6283862637611739,0.5055151524322782,0.7231890533784026,false,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__005,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,SBS13,0.25,0.2674724571541792,0.17611243391440445,0.3732161740202815,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__006,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,SBS2,0.75,0.7200360228436107,0.6012623169881745,0.8076738418945356,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__006,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,SBS13,0.25,0.27996397715638927,0.18464518266633592,0.37705224301161494,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__007,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,SBS2,0.75,0.6437983473208942,0.5193450947270587,0.7445807710163211,false,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__007,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,SBS13,0.25,0.32606227280320066,0.21727033222610484,0.43014136451122137,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__008,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,SBS2,0.75,0.7444851718529506,0.6498238752697705,0.8430764478412731,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__008,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,SBS13,0.25,0.21829379497823265,0.12460435715768871,0.29669772457140964,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__001,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,SBS2,0.75,0.7595636559710064,0.681441460936891,0.8216813019068318,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__001,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,SBS13,0.25,0.2223905191096383,0.15981164587579386,0.28635542393984575,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__002,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,SBS2,0.75,0.6726010181469743,0.6004264909226039,0.7567296636078261,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__002,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,SBS13,0.25,0.22574776235478802,0.16045451723882861,0.3001584208078065,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__003,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,SBS2,0.75,0.734033678001355,0.6472478113460948,0.7887410835378952,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__003,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,SBS13,0.25,0.26596632199864495,0.18986035224480644,0.3237986659390591,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__004,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,SBS2,0.75,0.7627144924656979,0.6958115971434584,0.8121277931997852,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__004,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,SBS13,0.25,0.23728550753430205,0.1804560566876999,0.2938561156168292,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__005,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,SBS2,0.75,0.7374448928243363,0.6726640848665705,0.7899431686185533,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__005,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,SBS13,0.25,0.26255510717566366,0.20362851109428048,0.3273359151334295,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__006,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,SBS2,0.75,0.7178190217367327,0.6446262240664439,0.7689552985748921,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__006,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,SBS13,0.25,0.2821809782632672,0.2218770949540961,0.34331977070466974,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__007,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,SBS2,0.75,0.6816559262779399,0.6032002864382486,0.7392789775415352,false,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__007,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,SBS13,0.25,0.3183440737220601,0.2575915351716118,0.3830571186711733,false,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__008,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,SBS2,0.75,0.7226203250643563,0.6442962654238839,0.7937851698169196,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__008,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,SBS13,0.25,0.2467613823409303,0.18915824860024658,0.3227482060158805,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__001,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,SBS2,0.75,0.7600102524309312,0.7120236995346093,0.8037995387092828,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__001,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,SBS13,0.25,0.23998974756906874,0.19595741691911284,0.2794307834544066,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__002,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,SBS2,0.75,0.7761845448576911,0.715095492833212,0.812617267002111,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__002,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,SBS13,0.25,0.223815455142309,0.17836875977736547,0.2671616525124808,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__003,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,SBS2,0.75,0.773468022986796,0.7105325375230135,0.8211904005242355,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__003,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,SBS13,0.25,0.21288249673894158,0.1658206868389014,0.24961256694045172,false,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__004,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,SBS2,0.75,0.7401407285315504,0.6877397058017684,0.779643625187403,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__004,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,SBS13,0.25,0.2598592714684496,0.21485000078729238,0.3076096603407424,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__005,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,SBS2,0.75,0.6754284420609774,0.6183675898169855,0.7409039073038546,false,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__005,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,SBS13,0.25,0.27381250162261744,0.21899484850981663,0.31058495762753385,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__006,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,SBS2,0.75,0.7563670103999168,0.7023640894987823,0.7943813149356524,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__006,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,SBS13,0.25,0.24363298960008306,0.2005831078266314,0.29103294473139596,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__007,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,SBS2,0.75,0.7210315686259903,0.6719825605094413,0.7689996140443314,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__007,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,SBS13,0.25,0.25057087034311437,0.20452891528001083,0.2993410318969698,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__008,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,SBS2,0.75,0.7265110505220742,0.6663656330179364,0.7631186892351931,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__500__008,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,500,SBS13,0.25,0.2734889494779257,0.23178534936022996,0.325330840886552,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__001,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,SBS2,0.75,0.7347309894044595,0.6931549560403291,0.7674676044332793,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__001,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,SBS13,0.25,0.22721479578249337,0.1961255462094808,0.25534757373371486,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__002,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,SBS2,0.75,0.7302344707935116,0.6972921927164937,0.758280868823186,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__002,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,SBS13,0.25,0.26976552920648844,0.24171913117681396,0.30256260717208755,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__003,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,SBS2,0.75,0.7302092350040928,0.687397804031079,0.76995761192864,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__003,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,SBS13,0.25,0.258402667968355,0.22937576844367005,0.29009079880131033,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__004,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,SBS2,0.75,0.7335813754411846,0.6931940504602739,0.7732336664721895,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__004,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,SBS13,0.25,0.2442191893732114,0.21018178167879187,0.27902391717392594,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__005,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,SBS2,0.75,0.744344671254696,0.7079148643151484,0.770424216840862,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__005,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,SBS13,0.25,0.25565532874530394,0.2254820171650027,0.2815042508267359,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__006,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,SBS2,0.75,0.7166982887144835,0.6779024924920273,0.7523284334745172,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__006,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,SBS13,0.25,0.2535823940999806,0.22140689361006902,0.28892907405573,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__007,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,SBS2,0.75,0.748469714431045,0.7099877984027562,0.7780377418272864,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__007,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,SBS13,0.25,0.25153028556895485,0.21813464463604001,0.28449908043196953,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__008,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,SBS2,0.75,0.7565495133335772,0.718387633325818,0.7821037039324719,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__1000__008,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,1000,SBS13,0.25,0.24345048666642274,0.21707950800910056,0.2759577307405104,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__001,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,SBS2,0.75,0.7552060424944687,0.7343620148135637,0.77348639991048,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__001,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,SBS13,0.25,0.24479395750553137,0.22620769709123034,0.2653298686012141,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__002,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,SBS2,0.75,0.730691253336813,0.7118428174764766,0.7486714624411503,false,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__002,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,SBS13,0.25,0.2693087466631871,0.2513285375588495,0.2874652309134421,false,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__003,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,SBS2,0.75,0.7476676085268624,0.7251832924221144,0.7662740175331916,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__003,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,SBS13,0.25,0.25233239147313763,0.230042947454993,0.2705162367212382,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__004,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,SBS2,0.75,0.7333164130638743,0.7095467462224022,0.7546340892265055,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__004,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,SBS13,0.25,0.24823150585866535,0.22841342686296595,0.26956172546223445,true,1
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__2500__005,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,2500,SBS2,0.75,0.7469326567080604,0.7214479766817505,0.762896728820191,true,1
