sample,scenario,mixture,burden,expected_reporting_mode,reporting_mode,reporting_mode_matches_expected,review_flag_codes,signature_ambiguity_expected,signature_ambiguity_warning_raised,exposure_cosine,reconstruction_cosine,active_signatures,true_exposures_json,fitted_exposures_json
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__006,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,standard_qc_passed,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,false,true,0.971128382787299,0.9817638116290229,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.35694758284394074,""SBS13"":0.49532186478439905,""SBS5"":0.10060366474904973,""SBS40"":0.04712688762261054,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__007,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,standard_qc_passed,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,false,true,0.9884687382659455,0.9807954811798185,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.42129043254859383,""SBS13"":0.4553263718377463,""SBS5"":0,""SBS40"":0.08201416644515366,""SBS3"":0.041369029168506155}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__100__008,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,100,standard_qc_passed,standard_qc_passed,true,,false,false,0.9991487034630651,0.9973807298056507,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.4758412719529061,""SBS13"":0.5029877920564263,""SBS5"":0.021170935990667637,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__001,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9959310555218492,0.9952563649858829,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5452433109086098,""SBS13"":0.4547566890913902,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__002,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999547180577403,0.9924805330139488,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5047584145535454,""SBS13"":0.4952415854464545,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__003,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9978665734514811,0.9961118532019133,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.4672870569627354,""SBS13"":0.5327129430372646,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__004,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9974309937230232,0.9948562520492322,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5359091909258872,""SBS13"":0.46409080907411293,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__005,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9928332564346044,0.9910075439284051,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5601852545787059,""SBS13"":0.4398147454212941,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__006,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9979221109922434,0.998122431124389,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5322829942202723,""SBS13"":0.46771700577972763,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__007,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9996269589807624,0.9932916514746162,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.4844725084228029,""SBS13"":0.49999421710142283,""SBS5"":0.015533274475774241,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__250__008,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9987584835323224,0.9964866439039051,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.4978228509553598,""SBS13"":0.4673836474266415,""SBS5"":0.02411304127276249,""SBS40"":0.010680460345236086,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__001,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9985901233566581,0.994676332260265,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.49033931615472554,""SBS13"":0.4750273702633985,""SBS5"":0,""SBS40"":0.03463331358187591,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__002,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9963919543355912,0.9938018850932545,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.4500329116579107,""SBS13"":0.5121949836235982,""SBS5"":0.03777210471849105,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__003,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9985819261287424,0.9964844359282888,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5266561061010931,""SBS13"":0.47334389389890685,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__004,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9975661832141094,0.9956309039943865,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5163158487989029,""SBS13"":0.4583615486015546,""SBS5"":0.02532260259954258,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__005,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9977307766043334,0.9976364364159964,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.4662585500124063,""SBS13"":0.5337414499875937,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__006,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9996585694245674,0.9986615441295923,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5037369440044945,""SBS13"":0.4842666801103067,""SBS5"":0,""SBS40"":0,""SBS3"":0.011996375885198718}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__007,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9987449638271523,0.9986110026924571,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.4708296234994232,""SBS13"":0.5176408495490562,""SBS5"":0,""SBS40"":0,""SBS3"":0.011529526951520623}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__500__008,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9988499913969544,0.997447706710998,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5023972489250788,""SBS13"":0.47228452176621866,""SBS5"":0.02531822930870248,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__001,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9998108361860932,0.9995295836328537,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.4938268927661089,""SBS13"":0.4926301747684301,""SBS5"":0,""SBS40"":0.01354293246546108,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__002,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9996601607287143,0.9993386958362415,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.48941420715067485,""SBS13"":0.4926200936199726,""SBS5"":0,""SBS40"":0.017965699229352636,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__003,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999573269049945,0.9984343884940537,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.4953807020744155,""SBS13"":0.5046192979255845,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__004,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9995052681487091,0.9995178238545082,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5157337095598692,""SBS13"":0.48426629044013075,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__005,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999561646880257,0.9983398060282418,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5046817835514239,""SBS13"":0.4953182164485761,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__006,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9996336520239171,0.9989272551659079,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.48646210151605773,""SBS13"":0.5135378984839422,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__007,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9987778114764561,0.9982069971808506,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.46669125846400217,""SBS13"":0.49794271084779357,""SBS5"":0.014101611481657976,""SBS40"":0.021264419206546172,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__1000__008,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,1000,standard_qc_passed,standard_qc_passed,true,,false,false,0.9998471876823245,0.9978176264561076,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.4912579363929243,""SBS13"":0.5087420636070756,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__001,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9997949712515634,0.9988691083726136,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5101264954663484,""SBS13"":0.4898735045336516,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__002,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.999983918214912,0.999620088896316,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5028356809615965,""SBS13"":0.4971643190384036,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__003,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9994888744800178,0.9992149783835487,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.4815904218583296,""SBS13"":0.5008555258894221,""SBS5"":0,""SBS40"":0.017554052252248455,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__004,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999214342884521,0.9997421080206523,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5062679730126433,""SBS13"":0.4937320269873567,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__005,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9997773534579267,0.998841190323915,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.4894472534054567,""SBS13"":0.5105527465945432,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__006,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9993740621325079,0.9992034894039639,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5041801305286331,""SBS13"":0.47890531193428937,""SBS5"":0,""SBS40"":0.0169145575370776,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__007,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9985205495240332,0.9989576405421198,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.46736329725015757,""SBS13"":0.5121273203916028,""SBS5"":0,""SBS40"":0,""SBS3"":0.020509382358239663}"
sbs2_sbs13_ratio_sweep__sbs2_50_sbs13_50__2500__008,sbs2_sbs13_ratio_sweep,sbs2_50_sbs13_50,2500,standard_qc_passed,standard_qc_passed,true,,false,false,0.9999759730458379,0.9994663079699725,SBS2;SBS13,"{""SBS2"":0.5,""SBS13"":0.5,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.503466108778705,""SBS13"":0.4965338912212949,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__001,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.9948751486876207,0.9860765265906821,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7179111499827008,""SBS13"":0.2109932050358043,""SBS5"":0,""SBS40"":0,""SBS3"":0.07109564498149493}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__002,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.9972176235296407,0.9928675733791672,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7831061730734642,""SBS13"":0.20004433637212748,""SBS5"":0,""SBS40"":0.016849490554408323,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__003,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.9705010594160965,0.987260990313529,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.6118893676307942,""SBS13"":0.3881106323692058,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__004,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.9763363069400558,0.9769008311361117,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.5822437846560271,""SBS13"":0.3338558218225867,""SBS5"":0.03372646151839169,""SBS40"":0,""SBS3"":0.050173932002994595}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__005,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.9855249757603372,0.9843342055136969,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.6510021356269067,""SBS13"":0.3489978643730933,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__006,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.9985300281652948,0.9910907152623443,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7848721427439483,""SBS13"":0.2151278572560517,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__007,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN,false,false,0.9938314769717141,0.9894094270674275,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7930441662678711,""SBS13"":0.17535878710116404,""SBS5"":0,""SBS40"":0,""SBS3"":0.03159704663096486}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__50__008,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,50,restricted_interpretation,restricted_interpretation,true,LOW_BURDEN;SIGNATURE_AMBIGUITY,false,true,0.9836877238064579,0.9759684704279535,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.6474227973762969,""SBS13"":0.2275981367798946,""SBS5"":0,""SBS40"":0.12497906584380836,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__001,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,standard_qc_passed,restricted_interpretation,false,CATALOG_INCOMPLETE_SUSPECTED,false,false,0.9997547364897531,0.986210859140312,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7312973505992939,""SBS13"":0.25726473998957866,""SBS5"":0,""SBS40"":0,""SBS3"":0.01143790941112748}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__002,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,standard_qc_passed,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,false,true,0.9899496045518407,0.9934982032826052,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7594524927898473,""SBS13"":0.16663407354933576,""SBS5"":0,""SBS40"":0,""SBS3"":0.07391343366081696}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__003,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,standard_qc_passed,standard_qc_passed,true,,false,false,0.9951389682632041,0.9951923459117964,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.6830318353246893,""SBS13"":0.30411075240610613,""SBS5"":0,""SBS40"":0.012857412269204485,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__004,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,standard_qc_passed,standard_qc_passed,true,,false,false,0.995618765146634,0.9963348520924388,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.8115902797567787,""SBS13"":0.1884097202432213,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__005,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,standard_qc_passed,restricted_interpretation,false,SIGNATURE_AMBIGUITY;CATALOG_INCOMPLETE_SUSPECTED,false,true,0.985357536800891,0.9662775440045789,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.6283862637611739,""SBS13"":0.2674724571541792,""SBS5"":0.10414127908464693,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__006,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,standard_qc_passed,restricted_interpretation,false,CATALOG_INCOMPLETE_SUSPECTED,false,false,0.998795800105087,0.9854196947349154,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7200360228436107,""SBS13"":0.27996397715638927,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__007,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,standard_qc_passed,standard_qc_passed,true,,false,false,0.9883450414331054,0.9943463728826369,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.6437983473208942,""SBS13"":0.32606227280320066,""SBS5"":0,""SBS40"":0.03013937987590504,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__100__008,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,100,standard_qc_passed,standard_qc_passed,true,,false,false,0.9981847401481196,0.9971783267337312,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7444851718529506,""SBS13"":0.21829379497823265,""SBS5"":0.0372210331688167,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__001,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9990587209628651,0.9981927108380273,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7595636559710064,""SBS13"":0.2223905191096383,""SBS5"":0.01804582491935537,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__002,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,standard_qc_passed,report_with_caveats,false,SIGNATURE_AMBIGUITY,false,true,0.9898891383217131,0.994315385827841,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.6726010181469743,""SBS13"":0.22574776235478802,""SBS5"":0,""SBS40"":0.10165121949823762,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__003,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9996653678200962,0.9988955987369127,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.734033678001355,""SBS13"":0.26596632199864495,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__004,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9997972851097052,0.9968456032374564,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7627144924656979,""SBS13"":0.23728550753430205,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
sbs2_sbs13_ratio_sweep__sbs2_75_sbs13_25__250__005,sbs2_sbs13_ratio_sweep,sbs2_75_sbs13_25,250,standard_qc_passed,standard_qc_passed,true,,false,false,0.9997941812130595,0.9928367983255961,SBS2;SBS13,"{""SBS2"":0.75,""SBS13"":0.25,""SBS5"":0,""SBS40"":0,""SBS3"":0}","{""SBS2"":0.7374448928243363,""SBS13"":0.26255510717566366,""SBS5"":0,""SBS40"":0,""SBS3"":0}"
