noisePercent,tool,toolLabel,sample,cancerType,observedMutationBurden,rawExposureCosine,rawExposureRMSE,rawExposureMAE,filteredExposureCosine,rawReconstructionCosine,filteredReconstructionCosine,precision,recall,f1
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.131,SP.Syn.Eso-AdenoCA,15034,0.9979841940006036,0.004865820970302818,0.001602345344388906,0.9974094034686845,0.9996645627225988,0.9991864825489819,0.8,0.6666666666666666,0.7272727272727272
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.132,SP.Syn.Eso-AdenoCA,19382,0.9740549372849304,0.01133795673399651,0.0035159556546538197,0.9747406985785941,0.9997136936394343,0.9992746977800468,0.6363636363636364,1,0.7777777777777778
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.133,SP.Syn.Eso-AdenoCA,25748,0.933325525864221,0.0221326002834024,0.005374259122601091,0.9339074391229503,0.9998105711346773,0.9990844109960856,0.35714285714285715,0.8333333333333334,0.5
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.134,SP.Syn.Eso-AdenoCA,26839,0.9997106464505064,0.0047569241948490475,0.0011504100556397725,0.9998841547430091,0.9993365448039242,0.9990744165231115,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.135,SP.Syn.Eso-AdenoCA,7567,0.989662998223869,0.015531333571057628,0.003699859219994177,0.9905516946642534,0.9995945969642737,0.9986621183401398,0.5,1,0.6666666666666666
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.136,SP.Syn.Eso-AdenoCA,51755,0.9476229300538834,0.023013348498169585,0.0077507309742836815,0.9486146049820241,0.9996509000496688,0.9988411340209644,0.23529411764705882,0.6666666666666666,0.3478260869565218
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.137,SP.Syn.Eso-AdenoCA,41114,0.9389563077557511,0.02329442448423088,0.006651665021372697,0.9393744191541824,0.9997294812345769,0.9994902023514034,0.23076923076923078,0.6,0.33333333333333337
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.138,SP.Syn.Eso-AdenoCA,10794,0.9853104094621921,0.010855217348939567,0.002662632292804646,0.9856780271270424,0.9997852613199584,0.9996202081988156,0.5,1,0.6666666666666666
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.139,SP.Syn.Eso-AdenoCA,7181,0.9962224655675328,0.00683166867408601,0.0016993403803757718,0.9966654403008965,0.9998291947238159,0.9992683992072738,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.140,SP.Syn.Eso-AdenoCA,25044,0.9205173791123161,0.02188752757570877,0.006301850506182819,0.9213793455078066,0.9996571389328669,0.9993181946888422,0.4,1,0.5714285714285715
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.141,SP.Syn.Eso-AdenoCA,35090,0.9990764898270164,0.004347142870359574,0.0013635060471339207,0.9993693140315204,0.9997413200449442,0.9993605587160074,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.142,SP.Syn.Eso-AdenoCA,29843,0.998710139216646,0.006848789108428226,0.0021870529388931933,0.9992879976567117,0.9994224767757153,0.9977293469780513,0.8571428571428571,0.8571428571428571,0.8571428571428571
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.143,SP.Syn.Eso-AdenoCA,10663,0.999349581401387,0.0055691523066929306,0.0012592091268517254,0.9996086435049969,0.999681079644868,0.9993177190957054,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.144,SP.Syn.Eso-AdenoCA,37847,0.9767023686610149,0.013543775544644485,0.003956596253108526,0.9774948194382046,0.9996936053112272,0.9992966588126233,0.5555555555555556,0.7142857142857143,0.6250000000000001
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.145,SP.Syn.Eso-AdenoCA,18436,0.9780085126668576,0.012837714662641738,0.002877444118610361,0.9783823343598222,0.999221366021032,0.9988530841082018,0.7142857142857143,0.8333333333333334,0.7692307692307692
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.146,SP.Syn.Eso-AdenoCA,21800,0.9993873936798191,0.003327203873293051,0.0011622515037942756,0.9997777090879705,0.9993967676204712,0.9986661136854689,1,0.6666666666666666,0.8
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.147,SP.Syn.Eso-AdenoCA,21855,0.9571474277649484,0.02222711605704198,0.004949147280480102,0.9577157028144574,0.9995433383870431,0.9992861390613259,0.42857142857142855,1,0.6
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.148,SP.Syn.Eso-AdenoCA,11793,0.9858244159102815,0.012915488427509815,0.0029486599724992952,0.9863496197847094,0.9996234967774734,0.9993529790476355,0.5714285714285714,0.8,0.6666666666666666
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.149,SP.Syn.Eso-AdenoCA,24316,0.9975250908538731,0.006341034752739498,0.0014853666942737478,0.9976133978387534,0.9993369581628074,0.9992228798615861,0.6666666666666666,1,0.8
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.150,SP.Syn.Eso-AdenoCA,31289,0.9827070017552955,0.012883483185724277,0.0034524018698590606,0.9831532401445603,0.9995547972991481,0.9991838253535302,0.5,0.6,0.5454545454545454
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.151,SP.Syn.Eso-AdenoCA,28870,0.9979316239352622,0.005380369875027947,0.0014274109413043245,0.9980131754257159,0.9984028194269733,0.9983447612465219,0.8,0.6666666666666666,0.7272727272727272
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.152,SP.Syn.Eso-AdenoCA,32747,0.9973834496416702,0.005188359827077591,0.0012786437881055644,0.9974251979560069,0.999783638937654,0.9997138436326017,0.8333333333333334,1,0.9090909090909091
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.153,SP.Syn.Eso-AdenoCA,19907,0.9776233406687665,0.013751026422167729,0.003527354250597368,0.9782394581594769,0.9993938947940596,0.9987203657788952,0.5,1,0.6666666666666666
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.154,SP.Syn.Eso-AdenoCA,23418,0.981368870160435,0.010415309605547825,0.002714229690777538,0.9821603655141891,0.9998187482251709,0.9993483071814074,0.8571428571428571,1,0.923076923076923
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.155,SP.Syn.Eso-AdenoCA,42024,0.9350562274079607,0.019636171748309967,0.00548620169329101,0.9357893169825373,0.9997181780490559,0.9985974803155699,0.7272727272727273,0.8888888888888888,0.7999999999999999
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.156,SP.Syn.Eso-AdenoCA,8418,0.9758655638390836,0.016978989400474143,0.004024457144300206,0.9769566919811151,0.9997830296518586,0.9987392322243575,0.4,1,0.5714285714285715
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.157,SP.Syn.Eso-AdenoCA,45371,0.9889407311351454,0.012149973740477408,0.004603597398606361,0.9903502854960575,0.9986142425149486,0.9965717741244473,0.5,0.7142857142857143,0.588235294117647
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.158,SP.Syn.Eso-AdenoCA,39765,0.9718421740950304,0.021966616854100326,0.006123455253690439,0.9719060616766937,0.999332502000538,0.9978356426148324,0.36363636363636365,0.5714285714285714,0.4444444444444444
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.159,SP.Syn.Eso-AdenoCA,26590,0.9953296954568954,0.005087683752862599,0.0015863420792987055,0.9957992570040112,0.9998436501034537,0.9996562318630897,0.8571428571428571,1,0.923076923076923
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.160,SP.Syn.Eso-AdenoCA,32592,0.9917124657179079,0.009127114680515105,0.0023929225501862954,0.9920207130759773,0.9993509975884335,0.9987380963864875,0.8,0.6666666666666666,0.7272727272727272
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.161,SP.Syn.Eso-AdenoCA,20459,0.9924694365512756,0.007953991714181477,0.001913241589879976,0.9927474373197118,0.9992386653645933,0.9983660966935491,0.8333333333333334,0.8333333333333334,0.8333333333333334
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.162,SP.Syn.Eso-AdenoCA,14256,0.9957740649561091,0.007141636487650982,0.0016979933187811214,0.9962436720595024,0.9996126477912788,0.9989308840641052,0.8333333333333334,1,0.9090909090909091
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.163,SP.Syn.Eso-AdenoCA,31411,0.9988352316626461,0.006479034985930425,0.0019460591617681,0.9990131680643249,0.9992046435455839,0.9991055159172568,0.5,0.75,0.6
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.164,SP.Syn.Eso-AdenoCA,18441,0.9973167018399637,0.005620985930760829,0.001977973230762304,0.9982711878709303,0.9996825237984973,0.9980858032688269,0.8571428571428571,1,0.923076923076923
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.165,SP.Syn.Eso-AdenoCA,115081,0.9758685972889116,0.014917251649332303,0.003772544754031704,0.976215555938001,0.999726593039397,0.9996077559086793,0.42857142857142855,0.75,0.5454545454545454
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.166,SP.Syn.Eso-AdenoCA,35399,0.9800910994853641,0.015351449623159106,0.004596909972813849,0.9806833863079899,0.9995569047442566,0.9989322989808582,0.3333333333333333,0.5,0.4
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.167,SP.Syn.Eso-AdenoCA,24191,0.8888101339722705,0.021414626698888974,0.005173946381045802,0.8897547872627641,0.9991166974780422,0.998601930550222,0.6363636363636364,1,0.7777777777777778
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.168,SP.Syn.Eso-AdenoCA,15044,0.9948822435718386,0.008169082903432318,0.0025641920527552345,0.9954956331013252,0.9996664233011188,0.998996964833258,0.6666666666666666,1,0.8
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.169,SP.Syn.Eso-AdenoCA,19940,0.9991817303307768,0.003207855566952085,0.0008869356778398791,0.9992237208978922,0.9998385378300124,0.9998162615021996,0.75,0.6,0.6666666666666665
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.170,SP.Syn.Eso-AdenoCA,27621,0.986075296388852,0.01226589174173698,0.002721319391281964,0.9862592659495579,0.9996572238581538,0.9996083405999882,0.7142857142857143,0.8333333333333334,0.7692307692307692
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.171,SP.Syn.Eso-AdenoCA,23085,0.998710455596948,0.0052233627685453286,0.0014570844160423546,0.9987060381370042,0.9983382674365765,0.9973694295250786,0.8333333333333334,0.8333333333333334,0.8333333333333334
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.172,SP.Syn.Eso-AdenoCA,19679,0.9995698276017101,0.006171603747190614,0.0014459830074277907,0.9996976325911634,0.9995270802405575,0.9991881609370056,0.7142857142857143,1,0.8333333333333333
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.173,SP.Syn.Eso-AdenoCA,31642,0.9992111491897127,0.007161319102099445,0.002146072868934916,0.9996302697498289,0.9997492141958919,0.9986858236022889,0.8333333333333334,1,0.9090909090909091
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.174,SP.Syn.Eso-AdenoCA,25546,0.927795788080341,0.02583597680177159,0.005836381876106997,0.9287104908610063,0.9993289550044796,0.9988089583195543,0.38461538461538464,1,0.5555555555555556
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.175,SP.Syn.Eso-AdenoCA,31334,0.9820567298257679,0.01131327925713883,0.0036782205832708846,0.9812381635691956,0.9997950262028152,0.9994648147344757,0.5555555555555556,0.8333333333333334,0.6666666666666667
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.176,SP.Syn.Eso-AdenoCA,22357,0.9790354440711505,0.011090323876384128,0.0025073114773190444,0.9798218666406563,0.9995812830661441,0.9985390810757757,0.6666666666666666,0.8571428571428571,0.75
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.177,SP.Syn.Eso-AdenoCA,30165,0.9972082209528559,0.007899538646948442,0.002462018750554157,0.9976976137876958,0.9994386666235665,0.9984013143611844,0.75,0.8571428571428571,0.7999999999999999
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.178,SP.Syn.Eso-AdenoCA,12436,0.928865852399625,0.02195476444108041,0.004926746834033769,0.9293958004383076,0.9997851273677284,0.9994090753802456,0.38461538461538464,1,0.5555555555555556
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.179,SP.Syn.Eso-AdenoCA,29932,0.9529433048919803,0.015957466688828234,0.005332545978941776,0.9542422603874606,0.9996144871618684,0.9991356369416458,0.42857142857142855,1,0.6
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.180,SP.Syn.Eso-AdenoCA,42610,0.999097309674161,0.004287166716175472,0.001177720827610549,0.9992230721685358,0.9993526212321595,0.9991709814410664,0.8333333333333334,1,0.9090909090909091
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.181,SP.Syn.Eso-AdenoCA,13299,0.9972362594977401,0.005114239110506142,0.0015364170854850383,0.9977677340633256,0.9998104624755914,0.9995383465944007,0.8571428571428571,1,0.923076923076923
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.182,SP.Syn.Eso-AdenoCA,28922,0.803788648029858,0.03104246391193763,0.00922599763089546,0.8041903187016725,0.9986512889076338,0.9979513040924247,0.3125,0.7142857142857143,0.43478260869565216
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.183,SP.Syn.Eso-AdenoCA,10366,0.9961952095670489,0.005577661843484571,0.0014570765794294312,0.995185730807475,0.9996229891361726,0.999219618717562,1,0.8333333333333334,0.9090909090909091
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.184,SP.Syn.Eso-AdenoCA,33699,0.9800906474950735,0.013068858513239395,0.0037687125980157207,0.9806972043630628,0.9998247854921937,0.999492057841238,0.5454545454545454,1,0.7058823529411764
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.185,SP.Syn.Eso-AdenoCA,34960,0.9926722971406144,0.01154410821778744,0.002778445581369395,0.9927156034145007,0.9998874831024981,0.9998705895981365,0.42857142857142855,0.75,0.5454545454545454
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.186,SP.Syn.Eso-AdenoCA,37956,0.9838424737306484,0.011560156962071704,0.0026881147442282707,0.9841482199532763,0.9997716551104391,0.9996248606715804,0.5555555555555556,0.8333333333333334,0.6666666666666667
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.187,SP.Syn.Eso-AdenoCA,11179,0.9961314923882224,0.005662168390707625,0.001510825649516774,0.9961663838588767,0.9971823133449575,0.9971297039650069,0.75,0.6,0.6666666666666665
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.188,SP.Syn.Eso-AdenoCA,23620,0.9880807624030696,0.009581586686383236,0.003100463817548677,0.9882559661365613,0.999500110821389,0.9993931456225118,0.5454545454545454,0.8571428571428571,0.6666666666666665
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.189,SP.Syn.Eso-AdenoCA,63408,0.9984100218418243,0.006332422440177307,0.0015485989635548568,0.9987086921476158,0.9996994434863908,0.9992518216717848,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.190,SP.Syn.Eso-AdenoCA,14714,0.9900994416807594,0.010033085714374772,0.0024238728836924114,0.9905139803020461,0.9994646907549967,0.99813669960204,0.75,1,0.8571428571428571
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.191,SP.Syn.Eso-AdenoCA,16766,0.9890772258949821,0.008015950608657505,0.001953916194103442,0.9896268230033937,0.9993489007218813,0.9989991909934416,0.7142857142857143,1,0.8333333333333333
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.192,SP.Syn.Eso-AdenoCA,48915,0.9948232862324964,0.008670061338370581,0.002472476785393493,0.9949610296495502,0.9995440934583801,0.9994938615871711,0.5714285714285714,0.6666666666666666,0.6153846153846153
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.193,SP.Syn.Eso-AdenoCA,22181,0.9977183308968647,0.007985022597650358,0.002479040571162394,0.9985225976907319,0.9993275282333725,0.9982670953027278,0.8,1,0.888888888888889
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.194,SP.Syn.Eso-AdenoCA,28676,0.9834570474039616,0.012088875092201844,0.0029868823233370942,0.9838338886536364,0.9995957958491453,0.9985933087551159,0.5555555555555556,0.8333333333333334,0.6666666666666667
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.195,SP.Syn.Eso-AdenoCA,25408,0.9961362110179108,0.006232322027008631,0.002054965558995157,0.9964774591502727,0.9993297879897787,0.9987390842823792,0.75,1,0.8571428571428571
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.196,SP.Syn.Eso-AdenoCA,21821,0.9668515002517616,0.016231119835877245,0.004740535293104859,0.9670092273476444,0.9998778161869698,0.9997515897252756,0.5454545454545454,1,0.7058823529411764
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.197,SP.Syn.Eso-AdenoCA,12614,0.9530484920883897,0.016942825669944536,0.004895532577904296,0.9540849948812463,0.9995369489480717,0.9989172863374177,0.5454545454545454,1,0.7058823529411764
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.198,SP.Syn.Eso-AdenoCA,13700,0.9943659324591523,0.006371992316001911,0.0018337472568697548,0.994967356805053,0.999799636303114,0.9993852059727016,0.8571428571428571,1,0.923076923076923
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.199,SP.Syn.Eso-AdenoCA,9484,0.8747174525730862,0.02935972132341691,0.006374233467597299,0.8752788719535154,0.9993474678502874,0.9990991675912286,0.3333333333333333,1,0.5
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.200,SP.Syn.Eso-AdenoCA,15707,0.9850959431719503,0.010062914987765223,0.0027993031666579174,0.9858215513882643,0.999749122341632,0.9987634063110392,0.7777777777777778,1,0.8750000000000001
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.201,SP.Syn.Eso-AdenoCA,22018,0.99757176014784,0.011106179173876591,0.0027424084946570623,0.9977160329514427,0.9987399581011783,0.9983961153135709,0.4,0.6666666666666666,0.5
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.202,SP.Syn.Eso-AdenoCA,10971,0.997135920679607,0.007485664181049614,0.0019801924092263255,0.997701409775305,0.9994397277962629,0.9988783152483272,0.8571428571428571,1,0.923076923076923
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.203,SP.Syn.Eso-AdenoCA,51550,0.9980871720164632,0.005524913389750402,0.0017309017618990113,0.99833337257191,0.9995865159463144,0.9989636317500419,0.8,0.8,0.8000000000000002
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.204,SP.Syn.Eso-AdenoCA,11513,0.998648254877734,0.008527052131141606,0.001969060594794015,0.9990586650234289,0.9995665168797938,0.9988776782220785,0.8,1,0.888888888888889
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.205,SP.Syn.Eso-AdenoCA,28204,0.9841779062734454,0.012708664271289445,0.003133796848856916,0.9849218751279096,0.9994123039442012,0.9984032903771044,0.7,1,0.8235294117647058
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.206,SP.Syn.Eso-AdenoCA,19120,0.9998104177473419,0.003862426824660247,0.000852057859937678,0.9999846566607515,0.9994810567510473,0.9990922165015328,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.207,SP.Syn.Eso-AdenoCA,66580,0.9988759870856453,0.0037437283683740942,0.0008704257209758134,0.9989318194808232,0.999660699924777,0.9995389487843307,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.208,SP.Syn.Eso-AdenoCA,32463,0.9929201635503349,0.007518937765468118,0.002561537621827594,0.9934320830259887,0.9997275051549547,0.9995058778241322,0.75,0.8571428571428571,0.7999999999999999
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.209,SP.Syn.Eso-AdenoCA,18603,0.96963891128354,0.0163215551845694,0.004337410100358614,0.969985998010443,0.9996273476515288,0.9994644664299056,0.4,0.8,0.5333333333333333
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.210,SP.Syn.Eso-AdenoCA,18140,0.9742637583961424,0.016089932043685407,0.005446373061945296,0.9750372090309177,0.9993904437838315,0.9983563543489474,0.3333333333333333,0.6,0.42857142857142855
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.211,SP.Syn.Eso-AdenoCA,15504,0.9903524671656305,0.008493902745442771,0.002594019369982683,0.990889698389428,0.9996791274662407,0.9993903113645376,0.7142857142857143,0.8333333333333334,0.7692307692307692
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.212,SP.Syn.Eso-AdenoCA,6934,0.9872712050611969,0.012424725063537503,0.0029880524360591763,0.9880391777664475,0.9994313834251076,0.9988011983594013,0.7142857142857143,1,0.8333333333333333
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.213,SP.Syn.Eso-AdenoCA,27696,0.9506084664736659,0.015404960070561833,0.004562880392774388,0.9524997602200246,0.9997679509153338,0.9974993233069631,0.7777777777777778,1,0.8750000000000001
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.214,SP.Syn.Eso-AdenoCA,47296,0.9990144225809071,0.006708441878942807,0.0019266421971883224,0.9993845423414788,0.9994285646109059,0.9980602688597854,0.8571428571428571,0.8571428571428571,0.8571428571428571
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.215,SP.Syn.Eso-AdenoCA,63506,0.9989757017840128,0.0045326485471936925,0.0011485259773211982,0.9990229575308973,0.9996186755080223,0.9995964779663787,0.75,0.5,0.6
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.216,SP.Syn.Eso-AdenoCA,63821,0.9985631977532784,0.004737203096641109,0.0016829595071413677,0.9987254885504976,0.9993606280225588,0.9989243240057443,0.7142857142857143,0.8333333333333334,0.7692307692307692
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.217,SP.Syn.Eso-AdenoCA,20884,0.9995678027701461,0.0027427766441719507,0.0008084433890865833,0.9997044537588217,0.9991477897835473,0.9989123911576322,1,0.8,0.888888888888889
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.218,SP.Syn.Eso-AdenoCA,12637,0.9864365454784054,0.010094672495619099,0.0030860294919749414,0.9872970294964922,0.9989774577221177,0.9984070666140666,0.5555555555555556,0.8333333333333334,0.6666666666666667
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.219,SP.Syn.Eso-AdenoCA,13312,0.9998840289579473,0.0014861674987301894,0.0003271847708989246,0.9999598918692042,0.9998079806961261,0.9997847830326874,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.220,SP.Syn.Eso-AdenoCA,93871,0.9995458374677623,0.0030842195792078935,0.0008732437169640313,0.9996053487287752,0.9998258657507082,0.999788382434239,0.75,0.6,0.6666666666666665
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.221,SP.Syn.Eso-AdenoCA,24863,0.9862973879759143,0.010496532948226141,0.0030324961632518404,0.9865369886234645,0.9995522096058781,0.9993358411253633,0.625,0.7142857142857143,0.6666666666666666
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.222,SP.Syn.Eso-AdenoCA,33669,0.955539824106155,0.023221577572340488,0.004887425371796944,0.9556345532452103,0.9996435814291666,0.9995983939256802,0.5555555555555556,1,0.7142857142857143
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.223,SP.Syn.Eso-AdenoCA,8045,0.979798407657866,0.011413046509284505,0.0032165758055313722,0.9806405192193837,0.9997102374756738,0.9986478330165898,0.625,1,0.7692307692307693
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.224,SP.Syn.Eso-AdenoCA,35825,0.9971310026491806,0.008023397783589419,0.0021434483431323073,0.9971310026491806,0.9996394984722143,0.9996394984722143,0.5714285714285714,0.6666666666666666,0.6153846153846153
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.225,SP.Syn.Eso-AdenoCA,5644,0.9902394512123417,0.008496274713685826,0.002419304693921104,0.9904516924605516,0.9998230683958462,0.9995770608396057,1,0.8333333333333334,0.9090909090909091
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.226,SP.Syn.Eso-AdenoCA,48982,0.9975601913988019,0.005468525882207177,0.0015917573902316684,0.9977883502370876,0.9996337994319812,0.9991950742401042,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.227,SP.Syn.Eso-AdenoCA,37967,0.9818926451339693,0.012429613056856852,0.003868580469508025,0.9823317151346463,0.9984601325942927,0.9977029898620153,0.5,0.6,0.5454545454545454
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.228,SP.Syn.Eso-AdenoCA,191591,0.997698385674251,0.007344982888649475,0.0021067554313072964,0.9977014431531636,0.9997536774239125,0.9997357200578048,0.3333333333333333,0.16666666666666666,0.2222222222222222
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.229,SP.Syn.Eso-AdenoCA,27516,0.9875023083235241,0.010753182678682787,0.00341452984682588,0.9871328429465143,0.9996500483674388,0.999443673741488,0.375,0.5,0.42857142857142855
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.230,SP.Syn.Eso-AdenoCA,34550,0.9896683580530742,0.012193635946556026,0.0049768238882136155,0.9903936042135254,0.9975136025535872,0.9958604536996767,0.36363636363636365,0.4444444444444444,0.39999999999999997
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.231,SP.Syn.Eso-AdenoCA,10185,0.9990074828739028,0.0033275587429466113,0.0008596182520733609,0.9991486805478641,0.999740382074396,0.9994843114078111,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.232,SP.Syn.Eso-AdenoCA,25832,0.9922902034264957,0.009709660069563522,0.0029372081342028357,0.9916483181236644,0.9996708578234389,0.9984550711660732,0.7142857142857143,0.7142857142857143,0.7142857142857143
5,deconstructsigs,deconstructSigs,SP.Syn.Eso-AdenoCA::S.233,SP.Syn.Eso-AdenoCA,58873,0.995322599342916,0.00925997859527012,0.0032139601264714814,0.9955032500912706,0.9996545872268269,0.9995427457416198,0.42857142857142855,0.5,0.4615384615384615
