sample,callableContextCount,targetPanelBurden,signatureName,wgsExposure,panelExposure,wgsTotal,panelTotal,basePanelTotal,retainedMutationFraction,callableSignatureMass,truthExposureBin,panelBurdenBin,expectedTier,observedTier,tierMatchesTruth,panelVsWgsExposureCosine,fitQualityReportingMode
SP56079,48,1000,SBS17b,0,0,48259,1000,39324,0.02072152344640378,0.5947920891585253,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9851828633790429,restricted_interpretation
SP56079,48,1000,SBS18,0.03320134215039998,0.05366225434256471,48259,1000,39324,0.02072152344640378,0.8337387663695048,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.9851828633790429,restricted_interpretation
SP56079,48,1000,SBS40,0.19600715695911183,0.12231343560975708,48259,1000,39324,0.02072152344640378,0.6660655867230343,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9851828633790429,restricted_interpretation
SP54745,48,1000,SBS1,0.0158871491093508,0,47720,1000,34888,0.020955574182732608,0.44267682414890847,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.5726451631261559,restricted_interpretation
SP54745,48,1000,SBS2,0.1845853344807567,0.25280616263810957,47720,1000,34888,0.020955574182732608,0.9474563434866546,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.5726451631261559,restricted_interpretation
SP54745,48,1000,SBS4,0.07499237316960089,0.2148335368864643,47720,1000,34888,0.020955574182732608,0.8728705517442054,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.5726451631261559,restricted_interpretation
SP54745,48,1000,SBS5,0,0.07592975234268719,47720,1000,34888,0.020955574182732608,0.6058188362327536,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.5726451631261559,restricted_interpretation
SP54745,48,1000,SBS13,0.1300055677503218,0.18714851647831987,47720,1000,34888,0.020955574182732608,0.9542840033324922,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.5726451631261559,restricted_interpretation
SP54745,48,1000,SBS17a,0.06840684006605469,0.07869066041648323,47720,1000,34888,0.020955574182732608,0.6059354054042858,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.5726451631261559,restricted_interpretation
SP54745,48,1000,SBS17b,0.14889220626568456,0.16521079071329547,47720,1000,34888,0.020955574182732608,0.5947920891585253,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.5726451631261559,restricted_interpretation
SP54745,48,1000,SBS18,0,0.02538058052464024,47720,1000,34888,0.020955574182732608,0.8337387663695048,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.5726451631261559,restricted_interpretation
SP54745,48,1000,SBS40,0.3772305291582305,0,47720,1000,34888,0.020955574182732608,0.6660655867230343,>=0.20,>=150,higher_review_support,not_detected_within_review_settings,false,0.5726451631261559,restricted_interpretation
SP54363,48,1000,SBS1,0,0,42875,1000,35819,0.023323615160349854,0.44267682414890847,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9800833363885383,restricted_interpretation
SP54363,48,1000,SBS2,0.10545862521754494,0.12391655513901405,42875,1000,35819,0.023323615160349854,0.9474563434866546,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9800833363885383,restricted_interpretation
SP54363,48,1000,SBS4,0.428593609451954,0.4967730716685884,42875,1000,35819,0.023323615160349854,0.8728705517442054,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9800833363885383,restricted_interpretation
SP54363,48,1000,SBS5,0.08745880698647322,0,42875,1000,35819,0.023323615160349854,0.6058188362327536,0.05-<0.20,>=150,limited_review_support,not_detected_within_review_settings,false,0.9800833363885383,restricted_interpretation
SP54363,48,1000,SBS13,0.08769303713525314,0.1023965106584199,42875,1000,35819,0.023323615160349854,0.9542840033324922,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9800833363885383,restricted_interpretation
SP54363,48,1000,SBS17a,0,0,42875,1000,35819,0.023323615160349854,0.6059354054042858,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9800833363885383,restricted_interpretation
SP54363,48,1000,SBS17b,0,0,42875,1000,35819,0.023323615160349854,0.5947920891585253,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9800833363885383,restricted_interpretation
SP54363,48,1000,SBS18,0.08988577267114947,0.10525222974515958,42875,1000,35819,0.023323615160349854,0.8337387663695048,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9800833363885383,restricted_interpretation
SP54363,48,1000,SBS40,0.20091014853762523,0.17166163278881805,42875,1000,35819,0.023323615160349854,0.6660655867230343,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9800833363885383,restricted_interpretation
SP53387,48,1000,SBS1,0.010142272761790378,0,42320,1000,35425,0.023629489603024575,0.44267682414890847,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9819604433973185,restricted_interpretation
SP53387,48,1000,SBS2,0.20716997291553,0.2364796537365822,42320,1000,35425,0.023629489603024575,0.9474563434866546,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9819604433973185,restricted_interpretation
SP53387,48,1000,SBS4,0.35203171350531764,0.41284859056951223,42320,1000,35425,0.023629489603024575,0.8728705517442054,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9819604433973185,restricted_interpretation
SP53387,48,1000,SBS5,0.0858752266786494,0.017366579113484007,42320,1000,35425,0.023629489603024575,0.6058188362327536,0.05-<0.20,>=150,limited_review_support,not_detected_within_review_settings,false,0.9819604433973185,restricted_interpretation
SP53387,48,1000,SBS13,0.08084950048226601,0.09555211327836671,42320,1000,35425,0.023629489603024575,0.9542840033324922,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9819604433973185,restricted_interpretation
SP53387,48,1000,SBS17a,0,0,42320,1000,35425,0.023629489603024575,0.6059354054042858,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9819604433973185,restricted_interpretation
SP53387,48,1000,SBS17b,0,0,42320,1000,35425,0.023629489603024575,0.5947920891585253,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9819604433973185,restricted_interpretation
SP53387,48,1000,SBS18,0.04713938389144389,0.055088248714591774,42320,1000,35425,0.023629489603024575,0.8337387663695048,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.9819604433973185,restricted_interpretation
SP53387,48,1000,SBS40,0.21679192976500267,0.1826648145874631,42320,1000,35425,0.023629489603024575,0.6660655867230343,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9819604433973185,restricted_interpretation
SP50827,48,1000,SBS1,0.011438232908327755,0,40159,1000,32876,0.024901018451654672,0.44267682414890847,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9823059894487592,restricted_interpretation
SP50827,48,1000,SBS2,0.027938738317702987,0.03988612477054203,40159,1000,32876,0.024901018451654672,0.9474563434866546,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9823059894487592,restricted_interpretation
SP50827,48,1000,SBS4,0.5346595672808331,0.6256073926024165,40159,1000,32876,0.024901018451654672,0.8728705517442054,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9823059894487592,restricted_interpretation
SP50827,48,1000,SBS5,0.09599907305068123,0.04297299511553794,40159,1000,32876,0.024901018451654672,0.6058188362327536,0.05-<0.20,>=150,limited_review_support,not_detected_within_review_settings,false,0.9823059894487592,restricted_interpretation
SP50827,48,1000,SBS13,0.022276609805531623,0.03374422818592677,40159,1000,32876,0.024901018451654672,0.9542840033324922,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9823059894487592,restricted_interpretation
SP50827,48,1000,SBS17a,0,0,40159,1000,32876,0.024901018451654672,0.6059354054042858,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9823059894487592,restricted_interpretation
SP50827,48,1000,SBS17b,0,0,40159,1000,32876,0.024901018451654672,0.5947920891585253,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9823059894487592,restricted_interpretation
SP50827,48,1000,SBS18,0.09451064322113535,0.11937099341446981,40159,1000,32876,0.024901018451654672,0.8337387663695048,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9823059894487592,restricted_interpretation
SP50827,48,1000,SBS40,0.213177135415788,0.13841826591110704,40159,1000,32876,0.024901018451654672,0.6660655867230343,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9823059894487592,restricted_interpretation
SP52779,48,1000,SBS1,0.01056748606190353,0,38395,1000,31794,0.026045057950253938,0.44267682414890847,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9863498997328713,restricted_interpretation
SP52779,48,1000,SBS2,0.045958080499655864,0.05841140427264295,38395,1000,31794,0.026045057950253938,0.9474563434866546,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.9863498997328713,restricted_interpretation
SP52779,48,1000,SBS4,0.5313840782421029,0.6094932427623279,38395,1000,31794,0.026045057950253938,0.8728705517442054,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9863498997328713,restricted_interpretation
SP52779,48,1000,SBS5,0.12011667050297538,0.05151854796097685,38395,1000,31794,0.026045057950253938,0.6058188362327536,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9863498997328713,restricted_interpretation
SP52779,48,1000,SBS13,0.04288343502446095,0.05381715083061772,38395,1000,31794,0.026045057950253938,0.9542840033324922,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.9863498997328713,restricted_interpretation
SP52779,48,1000,SBS17a,0,0,38395,1000,31794,0.026045057950253938,0.6059354054042858,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9863498997328713,restricted_interpretation
SP52779,48,1000,SBS17b,0,0,38395,1000,31794,0.026045057950253938,0.5947920891585253,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9863498997328713,restricted_interpretation
SP52779,48,1000,SBS18,0.0973620513530438,0.11937908730358415,38395,1000,31794,0.026045057950253938,0.8337387663695048,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9863498997328713,restricted_interpretation
SP52779,48,1000,SBS40,0.15172819831585754,0.10738056686985038,38395,1000,31794,0.026045057950253938,0.6660655867230343,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9863498997328713,restricted_interpretation
SP52667,48,1000,SBS1,0,0,33457,1000,27052,0.029889111396718175,0.44267682414890847,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9848213560964699,restricted_interpretation
SP52667,48,1000,SBS2,0,0.02001602855045797,33457,1000,27052,0.029889111396718175,0.9474563434866546,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9848213560964699,restricted_interpretation
SP52667,48,1000,SBS4,0.6484974021645494,0.7415300422135161,33457,1000,27052,0.029889111396718175,0.8728705517442054,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9848213560964699,restricted_interpretation
SP52667,48,1000,SBS5,0.11408562206189506,0.05809234612111847,33457,1000,27052,0.029889111396718175,0.6058188362327536,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9848213560964699,restricted_interpretation
SP52667,48,1000,SBS13,0.01247093147409252,0.021782372499509595,33457,1000,27052,0.029889111396718175,0.9542840033324922,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9848213560964699,restricted_interpretation
SP52667,48,1000,SBS17a,0,0,33457,1000,27052,0.029889111396718175,0.6059354054042858,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9848213560964699,restricted_interpretation
SP52667,48,1000,SBS17b,0,0,33457,1000,27052,0.029889111396718175,0.5947920891585253,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9848213560964699,restricted_interpretation
SP52667,48,1000,SBS18,0.047835967440296785,0.06917360648026535,33457,1000,27052,0.029889111396718175,0.8337387663695048,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.9848213560964699,restricted_interpretation
SP52667,48,1000,SBS40,0.17711007685916622,0.08940560413513246,33457,1000,27052,0.029889111396718175,0.6660655867230343,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9848213560964699,restricted_interpretation
SP56168,48,1000,SBS1,0.018512290721066138,0,33038,1000,28031,0.030268176039711846,0.44267682414890847,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9787848291816107,restricted_interpretation
SP56168,48,1000,SBS2,0.34854846942707157,0.3894763882363296,33038,1000,28031,0.030268176039711846,0.9474563434866546,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9787848291816107,restricted_interpretation
SP56168,48,1000,SBS4,0.029827802471846736,0.0555337486362413,33038,1000,28031,0.030268176039711846,0.8728705517442054,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.9787848291816107,restricted_interpretation
SP56168,48,1000,SBS5,0.140449846184539,0.046884628922075795,33038,1000,28031,0.030268176039711846,0.6058188362327536,0.05-<0.20,>=150,limited_review_support,not_detected_within_review_settings,false,0.9787848291816107,restricted_interpretation
SP56168,48,1000,SBS13,0.28577814117724587,0.31948436172889644,33038,1000,28031,0.030268176039711846,0.9542840033324922,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9787848291816107,restricted_interpretation
SP56168,48,1000,SBS17a,0,0,33038,1000,28031,0.030268176039711846,0.6059354054042858,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9787848291816107,restricted_interpretation
SP56168,48,1000,SBS17b,0,0,33038,1000,28031,0.030268176039711846,0.5947920891585253,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9787848291816107,restricted_interpretation
SP56168,48,1000,SBS18,0.023930071817706282,0.02114559609722332,33038,1000,28031,0.030268176039711846,0.8337387663695048,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9787848291816107,restricted_interpretation
SP56168,48,1000,SBS40,0.1529533782005244,0.16747527637923354,33038,1000,28031,0.030268176039711846,0.6660655867230343,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9787848291816107,restricted_interpretation
SP52232,48,1000,SBS1,0.013859568479697394,0,25936,1000,20738,0.038556446637877856,0.44267682414890847,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.983402001831826,restricted_interpretation
SP52232,48,1000,SBS2,0,0.019971815342809517,25936,1000,20738,0.038556446637877856,0.9474563434866546,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.983402001831826,restricted_interpretation
SP52232,48,1000,SBS4,0.5902436706811096,0.6893480502196992,25936,1000,20738,0.038556446637877856,0.8728705517442054,>=0.20,>=150,higher_review_support,limited_review_support,false,0.983402001831826,restricted_interpretation
SP52232,48,1000,SBS5,0.16517880360280654,0.08801600234421075,25936,1000,20738,0.038556446637877856,0.6058188362327536,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.983402001831826,restricted_interpretation
SP52232,48,1000,SBS13,0.016325793394628526,0.025709997937223606,25936,1000,20738,0.038556446637877856,0.9542840033324922,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.983402001831826,restricted_interpretation
SP52232,48,1000,SBS17a,0,0,25936,1000,20738,0.038556446637877856,0.6059354054042858,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.983402001831826,restricted_interpretation
SP52232,48,1000,SBS17b,0,0,25936,1000,20738,0.038556446637877856,0.5947920891585253,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.983402001831826,restricted_interpretation
SP52232,48,1000,SBS18,0.03662014370640495,0.054232819574468835,25936,1000,20738,0.038556446637877856,0.8337387663695048,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.983402001831826,restricted_interpretation
SP52232,48,1000,SBS40,0.17777202013535306,0.12272131458158793,25936,1000,20738,0.038556446637877856,0.6660655867230343,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.983402001831826,restricted_interpretation
SP51824,48,1000,SBS1,0.02354749851453255,0,24299,1000,18729,0.04115395695296103,0.44267682414890847,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9599855220955119,restricted_interpretation
SP51824,48,1000,SBS2,0.08297788316756823,0.10768913991499944,24299,1000,18729,0.04115395695296103,0.9474563434866546,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9599855220955119,restricted_interpretation
SP51824,48,1000,SBS4,0.3336141480030222,0.4233814658096018,24299,1000,18729,0.04115395695296103,0.8728705517442054,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9599855220955119,restricted_interpretation
SP51824,48,1000,SBS5,0.32343857154477657,0.22220139615311035,24299,1000,18729,0.04115395695296103,0.6058188362327536,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9599855220955119,restricted_interpretation
SP51824,48,1000,SBS13,0.08179614428611205,0.10356088590495131,24299,1000,18729,0.04115395695296103,0.9542840033324922,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9599855220955119,restricted_interpretation
SP51824,48,1000,SBS17a,0,0,24299,1000,18729,0.04115395695296103,0.6059354054042858,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9599855220955119,restricted_interpretation
SP51824,48,1000,SBS17b,0,0,24299,1000,18729,0.04115395695296103,0.5947920891585253,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9599855220955119,restricted_interpretation
SP51824,48,1000,SBS18,0.03069042099933753,0.04259929713504279,24299,1000,18729,0.04115395695296103,0.8337387663695048,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9599855220955119,restricted_interpretation
SP51824,48,1000,SBS40,0.12393533348465091,0.10056781508229437,24299,1000,18729,0.04115395695296103,0.6660655867230343,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9599855220955119,restricted_interpretation
SP53073,48,1000,SBS1,0,0,23381,1000,17630,0.04276977032633335,0.44267682414890847,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9460461522000551,restricted_interpretation
SP53073,48,1000,SBS2,0,0.025651634991076006,23381,1000,17630,0.04276977032633335,0.9474563434866546,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9460461522000551,restricted_interpretation
SP53073,48,1000,SBS4,0.4295837532844672,0.5454020227040247,23381,1000,17630,0.04276977032633335,0.8728705517442054,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9460461522000551,restricted_interpretation
SP53073,48,1000,SBS5,0.2851053135754656,0.23258453064414478,23381,1000,17630,0.04276977032633335,0.6058188362327536,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9460461522000551,restricted_interpretation
SP53073,48,1000,SBS13,0,0.024075734089706688,23381,1000,17630,0.04276977032633335,0.9542840033324922,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9460461522000551,restricted_interpretation
SP53073,48,1000,SBS17a,0.029515560433644276,0.028689218092962664,23381,1000,17630,0.04276977032633335,0.6059354054042858,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9460461522000551,restricted_interpretation
SP53073,48,1000,SBS17b,0.07222490800775967,0.07954222750946424,23381,1000,17630,0.04276977032633335,0.5947920891585253,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9460461522000551,restricted_interpretation
SP53073,48,1000,SBS18,0.03891032625908537,0.0640546319686209,23381,1000,17630,0.04276977032633335,0.8337387663695048,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.9460461522000551,restricted_interpretation
SP53073,48,1000,SBS40,0.144660138439578,0,23381,1000,17630,0.04276977032633335,0.6660655867230343,0.05-<0.20,>=150,limited_review_support,not_detected_within_review_settings,false,0.9460461522000551,restricted_interpretation
SP55387,48,1000,SBS1,0,0,20258,1000,16495,0.049363214532530356,0.44267682414890847,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9809635216113742,restricted_interpretation
SP55387,48,1000,SBS2,0,0.016302989087284465,20258,1000,16495,0.049363214532530356,0.9474563434866546,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9809635216113742,restricted_interpretation
SP55387,48,1000,SBS4,0.5499005383769938,0.6428537475862247,20258,1000,16495,0.049363214532530356,0.8728705517442054,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9809635216113742,restricted_interpretation
SP55387,48,1000,SBS5,0.10733168723432064,0.047827067579800805,20258,1000,16495,0.049363214532530356,0.6058188362327536,0.05-<0.20,>=150,limited_review_support,not_detected_within_review_settings,false,0.9809635216113742,restricted_interpretation
SP55387,48,1000,SBS13,0.010533706007020334,0.01942153975793745,20258,1000,16495,0.049363214532530356,0.9542840033324922,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9809635216113742,restricted_interpretation
SP55387,48,1000,SBS17a,0,0,20258,1000,16495,0.049363214532530356,0.6059354054042858,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9809635216113742,restricted_interpretation
SP55387,48,1000,SBS17b,0,0,20258,1000,16495,0.049363214532530356,0.5947920891585253,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9809635216113742,restricted_interpretation
SP55387,48,1000,SBS18,0.08697894832731907,0.10703234612867943,20258,1000,16495,0.049363214532530356,0.8337387663695048,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9809635216113742,restricted_interpretation
SP55387,48,1000,SBS40,0.24525512005434616,0.16656230986007323,20258,1000,16495,0.049363214532530356,0.6660655867230343,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9809635216113742,restricted_interpretation
SP50317,48,1000,SBS1,0.031084037595679903,0.011216769673006116,16156,1000,13110,0.06189650903689032,0.44267682414890847,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9684354558991053,restricted_interpretation
SP50317,48,1000,SBS2,0.15140999915871048,0.1805267622653138,16156,1000,13110,0.06189650903689032,0.9474563434866546,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9684354558991053,restricted_interpretation
SP50317,48,1000,SBS4,0.058546161610518725,0.10066767715528271,16156,1000,13110,0.06189650903689032,0.8728705517442054,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9684354558991053,restricted_interpretation
SP50317,48,1000,SBS5,0.11743384913176418,0.04087413297169265,16156,1000,13110,0.06189650903689032,0.6058188362327536,0.05-<0.20,>=150,limited_review_support,not_detected_within_review_settings,false,0.9684354558991053,restricted_interpretation
SP50317,48,1000,SBS13,0.27055596147797534,0.3147341203839375,16156,1000,13110,0.06189650903689032,0.9542840033324922,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9684354558991053,restricted_interpretation
SP50317,48,1000,SBS17a,0,0,16156,1000,13110,0.06189650903689032,0.6059354054042858,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9684354558991053,restricted_interpretation
SP50317,48,1000,SBS17b,0,0,16156,1000,13110,0.06189650903689032,0.5947920891585253,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9684354558991053,restricted_interpretation
SP50317,48,1000,SBS18,0.13541765459927027,0.15629781404240878,16156,1000,13110,0.06189650903689032,0.8337387663695048,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9684354558991053,restricted_interpretation
SP50317,48,1000,SBS40,0.23555233642608106,0.19568272350835839,16156,1000,13110,0.06189650903689032,0.6660655867230343,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9684354558991053,restricted_interpretation
SP56303,48,1000,SBS1,0.04995015423473226,0.023531084506343728,15716,1000,11522,0.06362942224484602,0.44267682414890847,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9541024505382455,restricted_interpretation
SP56303,48,1000,SBS2,0.021902535514867514,0.04191476504699325,15716,1000,11522,0.06362942224484602,0.9474563434866546,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9541024505382455,restricted_interpretation
SP56303,48,1000,SBS4,0.04035466243211188,0.11379026017521301,15716,1000,11522,0.06362942224484602,0.8728705517442054,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.9541024505382455,restricted_interpretation
SP56303,48,1000,SBS5,0.09216825926158556,0,15716,1000,11522,0.06362942224484602,0.6058188362327536,0.05-<0.20,>=150,limited_review_support,not_detected_within_review_settings,false,0.9541024505382455,restricted_interpretation
SP56303,48,1000,SBS13,0.040234680306402044,0.06263731847683449,15716,1000,11522,0.06362942224484602,0.9542840033324922,<0.05,>=150,not_detected_within_review_settings,limited_review_support,false,0.9541024505382455,restricted_interpretation
SP56303,48,1000,SBS17a,0,0,15716,1000,11522,0.06362942224484602,0.6059354054042858,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9541024505382455,restricted_interpretation
SP56303,48,1000,SBS17b,0,0,15716,1000,11522,0.06362942224484602,0.5947920891585253,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9541024505382455,restricted_interpretation
SP56303,48,1000,SBS18,0.30348962337773017,0.38508472044855124,15716,1000,11522,0.06362942224484602,0.8337387663695048,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9541024505382455,restricted_interpretation
SP56303,48,1000,SBS40,0.45190008487257055,0.37304185134606416,15716,1000,11522,0.06362942224484602,0.6660655867230343,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9541024505382455,restricted_interpretation
SP50713,48,1000,SBS1,0.014529565265235906,0,14053,1000,11500,0.0711591830925781,0.44267682414890847,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9734221836340823,restricted_interpretation
SP50713,48,1000,SBS2,0.14199266878595632,0.16601190621449047,14053,1000,11500,0.0711591830925781,0.9474563434866546,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9734221836340823,restricted_interpretation
SP50713,48,1000,SBS4,0.3424173294203126,0.4062793309807809,14053,1000,11500,0.0711591830925781,0.8728705517442054,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9734221836340823,restricted_interpretation
SP50713,48,1000,SBS5,0.24554372031605615,0.15378604331655182,14053,1000,11500,0.0711591830925781,0.6058188362327536,>=0.20,>=150,higher_review_support,limited_review_support,false,0.9734221836340823,restricted_interpretation
SP50713,48,1000,SBS13,0.1852664793812346,0.2126714361027523,14053,1000,11500,0.0711591830925781,0.9542840033324922,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9734221836340823,restricted_interpretation
SP50713,48,1000,SBS17a,0,0,14053,1000,11500,0.0711591830925781,0.6059354054042858,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9734221836340823,restricted_interpretation
SP50713,48,1000,SBS17b,0,0,14053,1000,11500,0.0711591830925781,0.5947920891585253,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9734221836340823,restricted_interpretation
SP50713,48,1000,SBS18,0,0,14053,1000,11500,0.0711591830925781,0.8337387663695048,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9734221836340823,restricted_interpretation
SP50713,48,1000,SBS40,0.07025023683120435,0.06125128338542457,14053,1000,11500,0.0711591830925781,0.6660655867230343,0.05-<0.20,>=150,limited_review_support,limited_review_support,true,0.9734221836340823,restricted_interpretation
SP50321,48,1000,SBS1,0.019716822740493443,0,12669,1000,10229,0.07893282816323309,0.44267682414890847,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9823229247974573,restricted_interpretation
SP50321,48,1000,SBS2,0.011143967388880544,0.022179760465796863,12669,1000,10229,0.07893282816323309,0.9474563434866546,<0.05,>=150,not_detected_within_review_settings,not_detected_within_review_settings,true,0.9823229247974573,restricted_interpretation
