noisePercent,sample,cancerType,burdenTertile,toolA,toolB,exposurePearson,exposureCosine,exposureMAE,activeJaccard,activeCountDifference
5,SP.Syn.Eso-AdenoCA::S.74,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9928266349397845,0.9931718670679537,0.0013570100274721397,0.8,1
5,SP.Syn.Eso-AdenoCA::S.74,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9928360771995545,0.9931808520565449,0.0013561706172736747,0.8,1
5,SP.Syn.Eso-AdenoCA::S.74,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9999999965975802,0.999999996760966,8.519125322350355e-7,1,0
5,SP.Syn.Eso-AdenoCA::S.75,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9521923366769248,0.9543404928064522,0.004989448215289062,0.3333333333333333,10
5,SP.Syn.Eso-AdenoCA::S.75,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9220866498831953,0.9259199276775164,0.005615889934472006,0.3333333333333333,10
5,SP.Syn.Eso-AdenoCA::S.75,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9220760921279796,0.92590992516142,0.005615259152932929,0.3333333333333333,10
5,SP.Syn.Eso-AdenoCA::S.75,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9949980188222494,0.9952267723544291,0.0011866583564872698,1,0
5,SP.Syn.Eso-AdenoCA::S.75,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9949959649182619,0.9952248143417237,0.0011867511638430717,1,0
5,SP.Syn.Eso-AdenoCA::S.75,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9999999965505241,0.9999999967140782,0.000001087172832806603,1,0
5,SP.Syn.Eso-AdenoCA::S.76,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9896857368831227,0.9904580793916439,0.0015364653105879636,0.8181818181818182,0
5,SP.Syn.Eso-AdenoCA::S.76,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9768948482520425,0.9786730863474519,0.0022643299450714398,0.7,3
5,SP.Syn.Eso-AdenoCA::S.76,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9768819758153505,0.9786612606592567,0.0022645409492380365,0.7,3
5,SP.Syn.Eso-AdenoCA::S.76,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9884915229278236,0.9893472533102492,0.001991081484882588,0.7,3
5,SP.Syn.Eso-AdenoCA::S.76,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9884927059159481,0.9893484548243615,0.001990332664781754,0.7,3
5,SP.Syn.Eso-AdenoCA::S.76,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9999999915712163,0.9999999921865629,0.000001548314863644137,1,0
5,SP.Syn.Eso-AdenoCA::S.77,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9721707336714611,0.9729628278290542,0.003269842068269637,0.7142857142857143,0
5,SP.Syn.Eso-AdenoCA::S.77,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9817753732963381,0.9823114456277552,0.0027163017004123574,0.8333333333333334,1
5,SP.Syn.Eso-AdenoCA::S.77,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9871560924578285,0.987532363544305,0.002294785910395057,0.8333333333333334,1
5,SP.Syn.Eso-AdenoCA::S.77,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9931668368600858,0.9933203724549402,0.0017957646661488351,0.8333333333333334,1
5,SP.Syn.Eso-AdenoCA::S.77,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9926578780269448,0.9928364530602997,0.001869899783736365,0.8333333333333334,1
5,SP.Syn.Eso-AdenoCA::S.77,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9995115056192644,0.999526038745336,0.000432657082119615,1,0
5,SP.Syn.Eso-AdenoCA::S.78,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9867462035841618,0.9871635609674911,0.003611752236521731,0.38461538461538464,-2
5,SP.Syn.Eso-AdenoCA::S.78,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9846273646642277,0.9851129938353759,0.0029075565965874886,0.4444444444444444,3
5,SP.Syn.Eso-AdenoCA::S.78,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9846284549631326,0.985114048003849,0.0029075937810962107,0.4444444444444444,3
5,SP.Syn.Eso-AdenoCA::S.78,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9837164740228735,0.9842583356009819,0.003484320315128481,0.5,5
5,SP.Syn.Eso-AdenoCA::S.78,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.983718668900483,0.984260458396417,0.0034841976174800958,0.5,5
5,SP.Syn.Eso-AdenoCA::S.78,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9999999998483198,0.9999999998533114,2.8368929500284736e-7,1,0
5,SP.Syn.Eso-AdenoCA::S.79,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigminer,0.9997094268905256,0.9997103941070374,0.00042895696075948204,0.8,-1
5,SP.Syn.Eso-AdenoCA::S.79,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigprofilerassignment,0.9998918580246594,0.9998936519596064,0.0002364323997312521,1,0
5,SP.Syn.Eso-AdenoCA::S.79,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,musical,0.9998906463838664,0.999892454830164,0.00023807539443998138,1,0
5,SP.Syn.Eso-AdenoCA::S.79,SP.Syn.Eso-AdenoCA,middle,sigminer,sigprofilerassignment,0.9993790834365532,0.999381445862804,0.0006653893604907341,0.8,1
5,SP.Syn.Eso-AdenoCA::S.79,SP.Syn.Eso-AdenoCA,middle,sigminer,musical,0.9993764170475391,0.9993787866598373,0.0006670323551994634,0.8,1
5,SP.Syn.Eso-AdenoCA::S.79,SP.Syn.Eso-AdenoCA,middle,sigprofilerassignment,musical,0.9999999948411401,0.9999999949196507,0.0000016429947087292634,1,0
5,SP.Syn.Eso-AdenoCA::S.80,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9976041435705296,0.9976891717969532,0.001108995535200985,0.75,0
5,SP.Syn.Eso-AdenoCA::S.80,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9934524355413589,0.9936739306479369,0.001514528530198066,0.7142857142857143,2
5,SP.Syn.Eso-AdenoCA::S.80,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9934492756803607,0.9936709493812788,0.0015139001244177037,0.7142857142857143,2
5,SP.Syn.Eso-AdenoCA::S.80,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9979180044768572,0.9979619198156605,0.0012557853538012575,0.7142857142857143,2
5,SP.Syn.Eso-AdenoCA::S.80,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9979179866023138,0.9979619901620221,0.0012548229255694883,0.7142857142857143,2
5,SP.Syn.Eso-AdenoCA::S.80,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9999999975161837,0.9999999975475999,0.0000012405877720491785,1,0
5,SP.Syn.Eso-AdenoCA::S.81,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.994635851703848,0.9948020576893533,0.002085860474468841,0.5555555555555556,4
5,SP.Syn.Eso-AdenoCA::S.81,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.990270906225235,0.990660373693327,0.0022712673904715527,0.5555555555555556,4
5,SP.Syn.Eso-AdenoCA::S.81,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.990268309465679,0.9906578822557572,0.0022714420358873263,0.5555555555555556,4
5,SP.Syn.Eso-AdenoCA::S.81,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9986727297564754,0.9987159418960254,0.0006402639826857212,1,0
5,SP.Syn.Eso-AdenoCA::S.81,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9986718420792154,0.9987150913407653,0.0006404381140486221,1,0
5,SP.Syn.Eso-AdenoCA::S.81,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9999999994324857,0.9999999994554747,4.738979366370267e-7,1,0
5,SP.Syn.Eso-AdenoCA::S.82,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigminer,0.9993510078097422,0.9993275176299312,0.0010280943994957013,0.6666666666666666,-3
5,SP.Syn.Eso-AdenoCA::S.82,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigprofilerassignment,0.9998053998386102,0.9998026299123153,0.0004737723610339745,0.8333333333333334,1
5,SP.Syn.Eso-AdenoCA::S.82,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,musical,0.9998062784005927,0.9998035491459102,0.0004717726217121115,0.8333333333333334,1
5,SP.Syn.Eso-AdenoCA::S.82,SP.Syn.Eso-AdenoCA,middle,sigminer,sigprofilerassignment,0.9989907311117785,0.9989324197234156,0.0014577045280856295,0.5555555555555556,4
5,SP.Syn.Eso-AdenoCA::S.82,SP.Syn.Eso-AdenoCA,middle,sigminer,musical,0.9989924697246498,0.9989343221887351,0.0014556715153667865,0.5555555555555556,4
5,SP.Syn.Eso-AdenoCA::S.82,SP.Syn.Eso-AdenoCA,middle,sigprofilerassignment,musical,0.9999999965478922,0.9999999965098787,0.00000203301271884296,1,0
5,SP.Syn.Eso-AdenoCA::S.83,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9955061704739104,0.9956031164227872,0.0014471000931285337,0.75,-1
5,SP.Syn.Eso-AdenoCA::S.83,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9985533304885725,0.9985819285381298,0.0008701565248304635,0.75,-1
5,SP.Syn.Eso-AdenoCA::S.83,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9999029364325956,0.9999049166166837,0.00019802688341847974,1,0
5,SP.Syn.Eso-AdenoCA::S.83,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9963060024432002,0.9963633002073685,0.001736710703915748,0.6,0
5,SP.Syn.Eso-AdenoCA::S.83,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.994116092318717,0.9942425100855943,0.0016443830607816513,0.75,1
5,SP.Syn.Eso-AdenoCA::S.83,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9981184352743336,0.9981609549338618,0.000870156524830463,0.75,1
5,SP.Syn.Eso-AdenoCA::S.84,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9990814778594487,0.9991260565744621,0.0005404335451426719,0.8571428571428571,1
5,SP.Syn.Eso-AdenoCA::S.84,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9992193240085401,0.9992429592160785,0.000662372930093823,0.8571428571428571,1
5,SP.Syn.Eso-AdenoCA::S.84,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9992184383448499,0.9992420735609131,0.0006629906902541589,0.8571428571428571,1
5,SP.Syn.Eso-AdenoCA::S.84,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9988206232695924,0.9988640944689342,0.0006129328992513187,1,0
5,SP.Syn.Eso-AdenoCA::S.84,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9988180108385033,0.9988615647493558,0.0006137504932619004,1,0
5,SP.Syn.Eso-AdenoCA::S.84,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9999999983680434,0.9999999984128802,8.175940105817757e-7,1,0
5,SP.Syn.Eso-AdenoCA::S.85,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9832435961027433,0.9841523448787244,0.002138065732525908,0.8333333333333334,0
5,SP.Syn.Eso-AdenoCA::S.85,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9294255941335584,0.9315646550936287,0.00541314360639259,0.45454545454545453,6
5,SP.Syn.Eso-AdenoCA::S.85,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9936835332853601,0.9939921011236102,0.0017514351387959222,0.6363636363636364,4
5,SP.Syn.Eso-AdenoCA::S.85,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9584799409807648,0.9596371934066172,0.004643927268047868,0.45454545454545453,6
5,SP.Syn.Eso-AdenoCA::S.85,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9744102481630155,0.9758611649220106,0.0025111710118249407,0.6363636363636364,4
5,SP.Syn.Eso-AdenoCA::S.85,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9464895298916176,0.9481753841329421,0.004375227413666751,0.7142857142857143,-2
5,SP.Syn.Eso-AdenoCA::S.86,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigminer,0.9790485285574216,0.980197232777659,0.002175209901851788,0.75,-2
5,SP.Syn.Eso-AdenoCA::S.86,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigprofilerassignment,0.996228350499137,0.9964306707590204,0.0009809355266688913,0.8333333333333334,1
5,SP.Syn.Eso-AdenoCA::S.86,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,musical,0.996226945995397,0.9964293280143687,0.0009820570207454736,0.8333333333333334,1
5,SP.Syn.Eso-AdenoCA::S.86,SP.Syn.Eso-AdenoCA,middle,sigminer,sigprofilerassignment,0.9800881737482197,0.9811199671190874,0.0023106166011374594,0.625,3
5,SP.Syn.Eso-AdenoCA::S.86,SP.Syn.Eso-AdenoCA,middle,sigminer,musical,0.9800722976852437,0.9811049303294085,0.002311894911131709,0.625,3
5,SP.Syn.Eso-AdenoCA::S.86,SP.Syn.Eso-AdenoCA,middle,sigprofilerassignment,musical,0.9999999947955238,0.9999999950698103,0.000001278309994249677,1,0
5,SP.Syn.Eso-AdenoCA::S.87,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9922351721171754,0.9924249531983159,0.001845260003778627,0.6666666666666666,3
5,SP.Syn.Eso-AdenoCA::S.87,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.850467941100573,0.8534675175710392,0.00843028752495198,0.3333333333333333,6
5,SP.Syn.Eso-AdenoCA::S.87,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9867753602657396,0.987057491432039,0.0025265450268226685,0.5555555555555556,4
5,SP.Syn.Eso-AdenoCA::S.87,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9045265278175487,0.906293399483167,0.006623040992231097,0.5,3
5,SP.Syn.Eso-AdenoCA::S.87,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9987713505954454,0.9988000294842709,0.0007365267975486451,0.8333333333333334,1
5,SP.Syn.Eso-AdenoCA::S.87,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9148427912382033,0.9164813935425872,0.006211344115549662,0.6,-2
5,SP.Syn.Eso-AdenoCA::S.88,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.97283874402731,0.9744072577803228,0.0031695576503048546,0.6,4
5,SP.Syn.Eso-AdenoCA::S.88,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9141848693258655,0.9180044583956604,0.006202615950520221,0.4,6
5,SP.Syn.Eso-AdenoCA::S.88,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9436062110813215,0.9469178663822095,0.004042927995284125,0.6,4
5,SP.Syn.Eso-AdenoCA::S.88,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.8864732790484425,0.8917034847081892,0.005968322365986532,0.6666666666666666,2
5,SP.Syn.Eso-AdenoCA::S.88,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.988819918805766,0.9894651354789924,0.0015305238107916081,1,0
5,SP.Syn.Eso-AdenoCA::S.88,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9057577016592727,0.9099544723049767,0.004647641256935449,0.6666666666666666,-2
5,SP.Syn.Eso-AdenoCA::S.89,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigminer,0.9963397896933984,0.9964537124485576,0.001543555928523752,0.6428571428571429,3
5,SP.Syn.Eso-AdenoCA::S.89,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigprofilerassignment,0.9791588251516748,0.9797514577708538,0.0031334627607410752,0.46153846153846156,7
5,SP.Syn.Eso-AdenoCA::S.89,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,musical,0.9791635953168674,0.9797560801138153,0.0031338422426125693,0.46153846153846156,7
5,SP.Syn.Eso-AdenoCA::S.89,SP.Syn.Eso-AdenoCA,middle,sigminer,sigprofilerassignment,0.9904807514765253,0.9907734574056197,0.0020514399498405595,0.6,4
5,SP.Syn.Eso-AdenoCA::S.89,SP.Syn.Eso-AdenoCA,middle,sigminer,musical,0.9904836660943309,0.9907762853201515,0.0020514295959129765,0.6,4
5,SP.Syn.Eso-AdenoCA::S.89,SP.Syn.Eso-AdenoCA,middle,sigprofilerassignment,musical,0.9999999954644233,0.9999999956442849,0.0000016135804858850562,1,0
5,SP.Syn.Eso-AdenoCA::S.90,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9995106651218573,0.9995149726241349,0.0006501382735925209,0.8571428571428571,1
5,SP.Syn.Eso-AdenoCA::S.90,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9970306643018951,0.9971495895567966,0.0009488039457360376,0.8571428571428571,1
5,SP.Syn.Eso-AdenoCA::S.90,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9970339138638428,0.9971527076997285,0.0009482495260660013,0.8571428571428571,1
5,SP.Syn.Eso-AdenoCA::S.90,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9962076278618954,0.996310538405904,0.0012610606645615198,1,0
5,SP.Syn.Eso-AdenoCA::S.90,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9962113528934777,0.9963141326274461,0.0012605959515274868,1,0
5,SP.Syn.Eso-AdenoCA::S.90,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9999999986944761,0.9999999987500384,6.54780930856612e-7,1,0
5,SP.Syn.Eso-AdenoCA::S.91,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9299780649459236,0.9331497529185768,0.005459910289688939,0.4,7
5,SP.Syn.Eso-AdenoCA::S.91,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9180846400256608,0.9215852853308281,0.005790292453337485,0.26666666666666666,9
5,SP.Syn.Eso-AdenoCA::S.91,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9180815757911042,0.9215823964129325,0.0057902071481794,0.26666666666666666,9
5,SP.Syn.Eso-AdenoCA::S.91,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9984057683985387,0.9984516774974769,0.0009911864308067247,0.7142857142857143,2
5,SP.Syn.Eso-AdenoCA::S.91,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9984069314279449,0.9984527977172697,0.00099084462137234,0.7142857142857143,2
5,SP.Syn.Eso-AdenoCA::S.91,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9999999990593051,0.9999999990974988,5.089140621054119e-7,1,0
5,SP.Syn.Eso-AdenoCA::S.92,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9791408999745393,0.9789011620755542,0.004865720992403414,0.3125,11
5,SP.Syn.Eso-AdenoCA::S.92,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9364092458880979,0.9361883928480248,0.007115596537435507,0.25,12
5,SP.Syn.Eso-AdenoCA::S.92,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9690364669164152,0.9692273785935097,0.0052923601133164026,0.3125,11
5,SP.Syn.Eso-AdenoCA::S.92,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9746119638160864,0.9750647542169351,0.0033389610699283002,0.8,1
5,SP.Syn.Eso-AdenoCA::S.92,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.998280363710601,0.9983436127712664,0.0008153565389699274,1,0
5,SP.Syn.Eso-AdenoCA::S.92,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9744512347266183,0.9749297753935777,0.00323903804743363,0.8,-1
5,SP.Syn.Eso-AdenoCA::S.93,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigminer,0.9851262973396062,0.9858267260449185,0.002168862012496211,0.625,3
5,SP.Syn.Eso-AdenoCA::S.93,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigprofilerassignment,0.9765224610607908,0.9776367464783784,0.002576103691649983,0.625,3
5,SP.Syn.Eso-AdenoCA::S.93,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,musical,0.9765350408824581,0.9776487214133867,0.0025754337445038937,0.625,3
5,SP.Syn.Eso-AdenoCA::S.93,SP.Syn.Eso-AdenoCA,middle,sigminer,sigprofilerassignment,0.9988813907394624,0.9989305551176471,0.0005440366768886953,1,0
5,SP.Syn.Eso-AdenoCA::S.93,SP.Syn.Eso-AdenoCA,middle,sigminer,musical,0.9988842240303876,0.9989332609647169,0.0005433658660012819,1,0
5,SP.Syn.Eso-AdenoCA::S.93,SP.Syn.Eso-AdenoCA,middle,sigprofilerassignment,musical,0.999999997775567,0.9999999978789272,7.41470374825066e-7,1,0
5,SP.Syn.Eso-AdenoCA::S.94,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.993143173290668,0.9932131436410099,0.0019547660386628556,0.5555555555555556,4
5,SP.Syn.Eso-AdenoCA::S.94,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9804126232939872,0.9807421405038949,0.003337090351740203,0.4444444444444444,5
5,SP.Syn.Eso-AdenoCA::S.94,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9804112154861457,0.980740572727273,0.0033376155376378916,0.4444444444444444,5
5,SP.Syn.Eso-AdenoCA::S.94,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9954692475330894,0.9955883658193467,0.0014000313161741916,0.8,1
5,SP.Syn.Eso-AdenoCA::S.94,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9954685184251669,0.9955875973929282,0.0014005565020718798,0.8,1
5,SP.Syn.Eso-AdenoCA::S.94,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.999999997878279,0.9999999979307428,0.0000011247476420034676,1,0
5,SP.Syn.Eso-AdenoCA::S.95,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9923633165763452,0.9925395259280706,0.002987256125412417,0.4,4
5,SP.Syn.Eso-AdenoCA::S.95,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9922288175907952,0.992435361572239,0.0032086600283282684,0.36363636363636365,3
5,SP.Syn.Eso-AdenoCA::S.95,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9931955928994846,0.9932997039530257,0.0032072894318119364,0.4,4
5,SP.Syn.Eso-AdenoCA::S.95,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.998775688027744,0.9988101715861321,0.0007377702492977128,0.8333333333333334,-1
5,SP.Syn.Eso-AdenoCA::S.95,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9997633690350564,0.9997651976550921,0.00042062498784311496,1,0
5,SP.Syn.Eso-AdenoCA::S.95,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9989890698536027,0.9990044189048447,0.0007434302500423452,0.8333333333333334,1
5,SP.Syn.Eso-AdenoCA::S.96,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigminer,0.9991296590867714,0.9991638416980893,0.0004928089054782106,1,0
5,SP.Syn.Eso-AdenoCA::S.96,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigprofilerassignment,0.997360714184662,0.9973295289794271,0.0018443349654441677,0.625,3
5,SP.Syn.Eso-AdenoCA::S.96,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,musical,0.996705485326403,0.996807297806378,0.0011078051811179016,0.875,1
5,SP.Syn.Eso-AdenoCA::S.96,SP.Syn.Eso-AdenoCA,middle,sigminer,sigprofilerassignment,0.9966611023989563,0.9966901551478159,0.0017224740288089657,0.625,3
5,SP.Syn.Eso-AdenoCA::S.96,SP.Syn.Eso-AdenoCA,middle,sigminer,musical,0.9991055710515642,0.9991243304394504,0.0006349544633820401,0.875,1
5,SP.Syn.Eso-AdenoCA::S.96,SP.Syn.Eso-AdenoCA,middle,sigprofilerassignment,musical,0.9954602376990455,0.9955972938557704,0.001332036700530536,0.7142857142857143,-2
5,SP.Syn.Eso-AdenoCA::S.97,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigminer,0.9992927276793977,0.9993169791022813,0.00052843459165422,0.8571428571428571,-1
5,SP.Syn.Eso-AdenoCA::S.97,SP.Syn.Eso-AdenoCA,high,deconstructsigs,sigprofilerassignment,0.9605210743022116,0.9619113312559557,0.0038509919326214295,0.6666666666666666,2
5,SP.Syn.Eso-AdenoCA::S.97,SP.Syn.Eso-AdenoCA,high,deconstructsigs,musical,0.9996068714869955,0.9996198651838574,0.0003927160123262305,1,0
5,SP.Syn.Eso-AdenoCA::S.97,SP.Syn.Eso-AdenoCA,high,sigminer,sigprofilerassignment,0.9553264381945078,0.9568908136219896,0.0043776653591055354,0.5714285714285714,3
5,SP.Syn.Eso-AdenoCA::S.97,SP.Syn.Eso-AdenoCA,high,sigminer,musical,0.9983597960703301,0.998414867247314,0.0009193894388103355,0.8571428571428571,1
5,SP.Syn.Eso-AdenoCA::S.97,SP.Syn.Eso-AdenoCA,high,sigprofilerassignment,musical,0.9678328271546675,0.968973578676546,0.0034582759202951997,0.6666666666666666,-2
5,SP.Syn.Eso-AdenoCA::S.98,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigminer,0.9760970823618894,0.9776342188513589,0.0022435879166226567,0.75,-2
5,SP.Syn.Eso-AdenoCA::S.98,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigprofilerassignment,0.9990142192488628,0.9990778702302353,0.0004295713897909949,1,0
5,SP.Syn.Eso-AdenoCA::S.98,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,musical,0.999011838553271,0.9990756446214728,0.0004302407570581007,1,0
5,SP.Syn.Eso-AdenoCA::S.98,SP.Syn.Eso-AdenoCA,middle,sigminer,sigprofilerassignment,0.9659401669404679,0.968136517253129,0.0026731593064136514,0.75,2
5,SP.Syn.Eso-AdenoCA::S.98,SP.Syn.Eso-AdenoCA,middle,sigminer,musical,0.9659243110457596,0.9681216806043369,0.002673828673680757,0.75,2
5,SP.Syn.Eso-AdenoCA::S.98,SP.Syn.Eso-AdenoCA,middle,sigprofilerassignment,musical,0.9999999961479672,0.999999996398674,9.240315167284111e-7,1,0
5,SP.Syn.Eso-AdenoCA::S.99,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigminer,0.9963411637231379,0.9964512063972865,0.0011786615321457792,0.8333333333333334,-1
5,SP.Syn.Eso-AdenoCA::S.99,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,sigprofilerassignment,0.99950557933316,0.9995184925589841,0.00043578192697096434,0.8,1
5,SP.Syn.Eso-AdenoCA::S.99,SP.Syn.Eso-AdenoCA,middle,deconstructsigs,musical,0.9995055607278213,0.9995184791953212,0.0004358680629992814,0.8,1
