noisePercent,tool,toolLabel,sample,cancerType,mutationBurden,baselineMutationBurden,burdenTertile,predictedActiveCount,truthActiveCountAny,truthActiveCountAtCutoff,exposureCosine,exposureCosineAtCutoff,exposureRMSE,exposureMAE,reconstructionCosine,reconstructionRMSE,truePositiveCount,falsePositiveCount,falseNegativeCount,precision,recall,f1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.82,SP.Syn.Breast-AdenoCA,15825,16019,middle,5,5,5,0.9998643002839627,0.9998643002839627,0.0018971369704523973,0.0003544418999848069,0.9990603483178507,0.0005050664222875232,5,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.83,SP.Syn.Breast-AdenoCA,11809,11851,middle,9,6,6,0.993542372223058,0.993542372223058,0.007705967444451521,0.001886105392052143,0.998969723104572,0.0006784722372397002,6,3,0,0.6666666666666666,1,0.8
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.83,SP.Syn.Breast-AdenoCA,11809,11851,middle,9,6,6,0.9966827733915242,0.9966827733915242,0.005766218036299861,0.0015064065534920621,0.9992701303099698,0.0005571328237131293,6,3,0,0.6666666666666666,1,0.8
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.83,SP.Syn.Breast-AdenoCA,11809,11851,middle,6,6,6,0.9996185565404987,0.9996185565404987,0.0016665851651795377,0.00037624936472557905,0.9994570341919038,0.00046252848376950186,6,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.83,SP.Syn.Breast-AdenoCA,11809,11851,middle,6,6,6,0.9996179047730787,0.9996179047730787,0.001667977868080211,0.0003758563525207761,0.9994570500986993,0.0004625351998959766,6,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.84,SP.Syn.Breast-AdenoCA,3096,3145,low,5,4,4,0.9979790730243618,0.9979790730243618,0.004729625698361627,0.0008725957298141442,0.9998602322083912,0.0005565998353343006,4,1,0,0.8,1,0.888888888888889
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.84,SP.Syn.Breast-AdenoCA,3096,3145,low,6,4,4,0.99397747391431,0.99397747391431,0.007954806893294784,0.0015861115362312901,0.9996775496807017,0.0011657079014311107,4,2,0,0.6666666666666666,1,0.8
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.84,SP.Syn.Breast-AdenoCA,3096,3145,low,4,4,4,0.9999722290240743,0.9999722290240743,0.0005121539341143772,0.000101331933773217,0.9997619652317047,0.000643081851177413,4,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.84,SP.Syn.Breast-AdenoCA,3096,3145,low,4,4,4,0.9999711088940455,0.9999711088940455,0.000521882357901782,0.00010293510205711557,0.9997619950451899,0.0006417508680750043,4,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.85,SP.Syn.Breast-AdenoCA,4093,4171,low,11,4,4,0.9367949190562014,0.9367949190562014,0.02416232259081997,0.005134463832090081,0.9988540491610778,0.0019431708194748143,4,7,0,0.36363636363636365,1,0.5333333333333333
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.85,SP.Syn.Breast-AdenoCA,4093,4171,low,8,4,4,0.990054230352099,0.990054230352099,0.01046247716778766,0.002156596385551308,0.9993583885270516,0.0013490269830318516,4,4,0,0.5,1,0.6666666666666666
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.85,SP.Syn.Breast-AdenoCA,4093,4171,low,4,4,4,0.9998459661874908,0.9998459661874908,0.0011749802610072143,0.00021248048374977076,0.9994189741472279,0.0008777717600016768,4,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.85,SP.Syn.Breast-AdenoCA,4093,4171,low,4,4,4,0.9998470549202406,0.9998470549202406,0.0011705659208853362,0.0002110565763290876,0.9994189835153933,0.0008779890118875027,4,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.86,SP.Syn.Breast-AdenoCA,5365,5427,middle,4,4,4,0.9993729878729938,0.9993729878729938,0.003436452377160379,0.0005685600197779611,0.9991137538761433,0.0005048116949931289,4,0,0,1,1,1
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.86,SP.Syn.Breast-AdenoCA,5365,5427,middle,4,4,4,0.9970758885541576,0.9970758885541576,0.007572345703099665,0.0012619520709432896,0.9988599027409778,0.0005726880733140831,4,0,0,1,1,1
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.86,SP.Syn.Breast-AdenoCA,5365,5427,middle,4,4,4,0.9996288447620072,0.9996288447620072,0.0026766383235910444,0.00044388891236942245,0.9991262754335607,0.0005014039997620442,4,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.86,SP.Syn.Breast-AdenoCA,5365,5427,middle,4,4,4,0.9996273876416044,0.9996273876416044,0.002686582298916667,0.00044600408108366036,0.9991263609215078,0.0005014126206509774,4,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.87,SP.Syn.Breast-AdenoCA,1545,1588,low,3,3,3,0.9995449080530036,0.9995449080530036,0.0031374355816067762,0.000504314015769979,0.9986560375202802,0.0008744914629609338,3,0,0,1,1,1
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.87,SP.Syn.Breast-AdenoCA,1545,1588,low,5,3,3,0.9985937383148111,0.9985937383148111,0.0067886735491761024,0.0013246044901801721,0.9984433545200531,0.0009736628103046767,3,2,0,0.6,1,0.7499999999999999
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.87,SP.Syn.Breast-AdenoCA,1545,1588,low,3,3,3,0.9999727459729663,0.9999727459729663,0.0007348591452237795,0.00012809115810088532,0.9993205889785386,0.0006155652994236448,3,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.87,SP.Syn.Breast-AdenoCA,1545,1588,low,3,3,3,0.9999751905865817,0.9999751905865817,0.0006961745612410941,0.0001224523541295569,0.9993207739103825,0.0006171197121324987,3,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.88,SP.Syn.Breast-AdenoCA,2911,2985,low,14,3,3,0.9821465724022966,0.9821465724022966,0.020485255177879965,0.004439159539029321,0.9991892743366636,0.0008942606385469779,3,11,0,0.21428571428571427,1,0.35294117647058826
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.88,SP.Syn.Breast-AdenoCA,2911,2985,low,5,3,3,0.9975150778398403,0.9975150778398403,0.006710549540234511,0.001351139441163125,0.9989147391474601,0.0011191115744978925,3,2,0,0.6,1,0.7499999999999999
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.88,SP.Syn.Breast-AdenoCA,2911,2985,low,3,3,3,0.9999910633365072,0.9999910633365072,0.00034197274329705445,0.000060537602374651516,0.9994072719639553,0.0006736688166408283,3,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.88,SP.Syn.Breast-AdenoCA,2911,2985,low,3,3,3,0.9999902456169317,0.9999902456169317,0.000357490828028515,0.00006337099697429168,0.9994073254341559,0.0006737768696013642,3,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.89,SP.Syn.Breast-AdenoCA,13090,13242,middle,9,7,5,0.9583704731090448,0.9584827459824012,0.017964642097929886,0.004385659656576975,0.9975804381064011,0.0009416227441166335,5,4,2,0.5555555555555556,0.7142857142857143,0.6250000000000001
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.89,SP.Syn.Breast-AdenoCA,13090,13242,middle,7,7,5,0.9957871879007607,0.9959038441333701,0.005766545097697405,0.001585625781761714,0.9970808476374983,0.0010420786745151695,5,2,2,0.7142857142857143,0.7142857142857143,0.7142857142857143
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.89,SP.Syn.Breast-AdenoCA,13090,13242,middle,5,7,5,0.9982976669697927,0.9984146173044292,0.0036824024180254124,0.000827167772467432,0.9974703360290517,0.000952907077953883,5,0,2,1,0.7142857142857143,0.8333333333333333
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.89,SP.Syn.Breast-AdenoCA,13090,13242,middle,5,7,5,0.9997364355179712,0.999853554404001,0.0014581166952299428,0.00033541113847947835,0.9973997858188824,0.0009692753933351801,5,0,2,1,0.7142857142857143,0.8333333333333333
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.90,SP.Syn.Breast-AdenoCA,4421,4506,low,9,6,6,0.9900009175421006,0.9900009175421006,0.009406370506602584,0.0023579510801783055,0.998779652383912,0.000653729126707535,6,3,0,0.6666666666666666,1,0.8
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.90,SP.Syn.Breast-AdenoCA,4421,4506,low,8,6,6,0.9947819375070214,0.9947819375070214,0.006411994976043414,0.0014270665458710242,0.9988917552550545,0.0006215872565402526,6,2,0,0.75,1,0.8571428571428571
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.90,SP.Syn.Breast-AdenoCA,4421,4506,low,6,6,6,0.9997823903713947,0.9997823903713947,0.001340503011862093,0.0002806524583767774,0.9992353891906893,0.000518832319298859,6,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.90,SP.Syn.Breast-AdenoCA,4421,4506,low,6,6,6,0.9997848331674277,0.9997848331674277,0.0013316236132302984,0.00027725335606996495,0.9992354872775437,0.0005188160031676351,6,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.91,SP.Syn.Breast-AdenoCA,5581,5593,middle,4,4,4,0.9998658386140418,0.9998658386140418,0.00178762014296276,0.00034769385813194207,0.9985514867246306,0.000727278665325431,3,1,1,0.75,0.75,0.75
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.91,SP.Syn.Breast-AdenoCA,5581,5593,middle,4,4,4,0.9998266450667352,0.9998266450667352,0.002106207093277221,0.0004232628300184452,0.9984781288889333,0.0007451466652377929,3,1,1,0.75,0.75,0.75
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.91,SP.Syn.Breast-AdenoCA,5581,5593,middle,2,4,4,0.9997705731969454,0.9997705731969454,0.0038967802645119756,0.0007153149878670777,0.9955256048517748,0.0012841602360375264,2,0,2,1,0.5,0.6666666666666666
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.91,SP.Syn.Breast-AdenoCA,5581,5593,middle,3,4,4,0.9999430344283329,0.9999430344283329,0.001601386573623982,0.00026424677009760227,0.9986546985795106,0.0007071706762951144,3,0,1,1,0.75,0.8571428571428571
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.92,SP.Syn.Breast-AdenoCA,8223,8281,middle,7,5,5,0.9921450873766595,0.9921450873766595,0.008063958727504664,0.0016782459389732551,0.99878407837925,0.0006064392075828875,5,2,0,0.7142857142857143,1,0.8333333333333333
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.92,SP.Syn.Breast-AdenoCA,8223,8281,middle,8,5,5,0.9970610625761727,0.9970610625761726,0.005567763805704806,0.001489974067434964,0.9987340569719094,0.0006146019905339015,5,3,0,0.625,1,0.7692307692307693
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.92,SP.Syn.Breast-AdenoCA,8223,8281,middle,5,5,5,0.9997788644353757,0.9997788644353754,0.00136269292974995,0.0002620453763428617,0.9989984652107782,0.0005459860482165306,5,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.92,SP.Syn.Breast-AdenoCA,8223,8281,middle,5,5,5,0.9997802874969945,0.9997802874969944,0.0013576400020993728,0.0002616471430731828,0.998998478783827,0.00054598174896507,5,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.93,SP.Syn.Breast-AdenoCA,2958,3009,low,5,4,4,0.9991160393776533,0.9991160393776533,0.0032669890648422285,0.0005862208491462897,0.9994017957648738,0.0008243313002210701,4,1,0,0.8,1,0.888888888888889
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.93,SP.Syn.Breast-AdenoCA,2958,3009,low,7,4,4,0.9941383223315158,0.9941383223315158,0.008274677433885887,0.0017189654619743928,0.9991454393443477,0.0011446643698085398,4,3,0,0.5714285714285714,1,0.7272727272727273
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.93,SP.Syn.Breast-AdenoCA,2958,3009,low,4,4,4,0.9999407656194587,0.9999407656194587,0.000711045373568416,0.0001393421851118081,0.9992899321745972,0.0009004348245588814,4,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.93,SP.Syn.Breast-AdenoCA,2958,3009,low,4,4,4,0.9999432314056429,0.9999432314056429,0.0006960913316433677,0.00013618181193239374,0.999290009377295,0.0008987394869648816,4,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.94,SP.Syn.Breast-AdenoCA,6597,6802,middle,12,5,5,0.8697386186023237,0.8697386186023237,0.034329727656737176,0.0075676531381336076,0.9992838788776569,0.0021470277148602267,4,8,1,0.3333333333333333,0.8,0.47058823529411764
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.94,SP.Syn.Breast-AdenoCA,6597,6802,middle,8,5,5,0.9928153087195739,0.9928153087195739,0.008590010476697442,0.002076786650817939,0.9994645392516432,0.0021676725545609005,4,4,1,0.5,0.8,0.6153846153846154
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.94,SP.Syn.Breast-AdenoCA,6597,6802,middle,3,5,5,0.9855910623658749,0.9855910623658749,0.013077369046703978,0.0024438476582107943,0.9984041365244652,0.002085369196272842,3,0,2,1,0.6,0.7499999999999999
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.94,SP.Syn.Breast-AdenoCA,6597,6802,middle,4,5,5,0.9986461149268603,0.9986461149268603,0.0036183347600968188,0.0007734852849956222,0.9996775247225186,0.0008509889068834501,4,0,1,1,0.8,0.888888888888889
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.95,SP.Syn.Breast-AdenoCA,3234,3248,low,11,4,4,0.9487492328246253,0.9487492328246253,0.022131994474340343,0.0048569781844217405,0.9991760147233519,0.0014505631300320836,4,7,0,0.36363636363636365,1,0.5333333333333333
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.95,SP.Syn.Breast-AdenoCA,3234,3248,low,7,4,4,0.9941481780477944,0.9941481780477944,0.007556642338708303,0.0016644817757250736,0.9994989817646356,0.0009158447009917496,4,3,0,0.5714285714285714,1,0.7272727272727273
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.95,SP.Syn.Breast-AdenoCA,3234,3248,low,4,4,4,0.9997869207514942,0.9997869207514942,0.001529816290600181,0.00029966530845572327,0.9995372716377545,0.0008536421214919781,4,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.95,SP.Syn.Breast-AdenoCA,3234,3248,low,4,4,4,0.9997924115011757,0.9997924115011757,0.00151008162082365,0.0002957976382096435,0.9995373447368746,0.0008555708093199367,4,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.96,SP.Syn.Breast-AdenoCA,5962,5994,middle,6,5,5,0.9975005491117472,0.9975005491117472,0.005378723568400095,0.0010866442729811521,0.9982872084227286,0.0007272273966475163,5,1,0,0.8333333333333334,1,0.9090909090909091
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.96,SP.Syn.Breast-AdenoCA,5962,5994,middle,8,5,5,0.9896075943447022,0.9896075943447022,0.010959239771512069,0.002270913353929214,0.9984081485426183,0.0007026144089774479,5,3,0,0.625,1,0.7692307692307693
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.96,SP.Syn.Breast-AdenoCA,5962,5994,middle,5,5,5,0.9999292325711395,0.9999292325711395,0.0012171922727009794,0.0002416644487246275,0.9986321253259814,0.0006484958032657463,5,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.96,SP.Syn.Breast-AdenoCA,5962,5994,middle,5,5,5,0.9999284731868302,0.9999284731868302,0.001222595776004926,0.00024316695647022386,0.9986322103428424,0.0006484851332529343,5,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.97,SP.Syn.Breast-AdenoCA,3923,3983,low,15,5,5,0.9685867922527387,0.9685867922527387,0.02456864742191262,0.005495103752608669,0.9987602172574078,0.0009347779745891213,5,10,0,0.3333333333333333,1,0.5
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.97,SP.Syn.Breast-AdenoCA,3923,3983,low,9,5,5,0.9958094952507687,0.9958094952507687,0.009360916309528261,0.0020056042103579266,0.9989320420619131,0.000943565928247201,5,4,0,0.5555555555555556,1,0.7142857142857143
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.97,SP.Syn.Breast-AdenoCA,3923,3983,low,5,5,5,0.9999452886625178,0.9999452886625178,0.000769788868067279,0.00017560321084157172,0.9994525156433548,0.0005676948587153725,5,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.97,SP.Syn.Breast-AdenoCA,3923,3983,low,5,5,5,0.9999457183934138,0.9999457183934138,0.0007718493645656823,0.00017557275828829726,0.9994526632661903,0.0005678384821913568,5,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.98,SP.Syn.Breast-AdenoCA,4749,4749,low,6,6,6,0.9998503721781772,0.9998503721781774,0.0014557817722985272,0.00038048554995622944,0.9991377392838009,0.0006303669001400564,6,0,0,1,1,1
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.98,SP.Syn.Breast-AdenoCA,4749,4749,low,7,6,6,0.999437332612266,0.999437332612266,0.003404152112941345,0.000817451527382955,0.9987438292777018,0.0007914342507028997,6,1,0,0.8571428571428571,1,0.923076923076923
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.98,SP.Syn.Breast-AdenoCA,4749,4749,low,5,6,6,0.9986305474144965,0.9986305474144966,0.00543140873219501,0.0010444203588086288,0.9984028177423815,0.0008528881384707206,5,0,1,1,0.8333333333333334,0.9090909090909091
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.98,SP.Syn.Breast-AdenoCA,4749,4749,low,6,6,6,0.9999313126987767,0.9999313126987767,0.001002022543203236,0.00023765450619528386,0.9994220363514329,0.0005241166127171723,6,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.99,SP.Syn.Breast-AdenoCA,5521,5558,middle,12,4,4,0.9340062036160206,0.9340062036160206,0.024424155860364123,0.005242630251281559,0.9994606805740683,0.0016240861538769416,4,8,0,0.3333333333333333,1,0.5
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.99,SP.Syn.Breast-AdenoCA,5521,5558,middle,7,4,4,0.9847743693954822,0.9847743693954822,0.01188981307526963,0.002447109147426985,0.9993062424641412,0.001833460977962215,4,3,0,0.5714285714285714,1,0.7272727272727273
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.99,SP.Syn.Breast-AdenoCA,5521,5558,middle,4,4,4,0.9998711995546616,0.9998711995546616,0.0011497952512864171,0.00021255236392469693,0.9998120477982713,0.0005281135745486587,4,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.99,SP.Syn.Breast-AdenoCA,5521,5558,middle,4,4,4,0.9998733855863379,0.9998733855863379,0.001138293742305786,0.00020925863476204128,0.999812084311936,0.0005272722309515279,4,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.100,SP.Syn.Breast-AdenoCA,13163,13292,middle,10,6,6,0.9936166429706658,0.9936166429706658,0.010139616249427866,0.0033236024007147935,0.9978218046774527,0.0007938062010724375,4,6,2,0.4,0.6666666666666666,0.5
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.100,SP.Syn.Breast-AdenoCA,13163,13292,middle,6,6,6,0.9968185815440915,0.9968185815440915,0.006431027005003159,0.0012660140362531923,0.9985199801571175,0.000655734488067104,5,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.100,SP.Syn.Breast-AdenoCA,13163,13292,middle,4,6,6,0.9981927762977226,0.9981927762977226,0.007951577217231533,0.0016803227501881828,0.9954885059827492,0.0011416688779978604,4,0,2,1,0.6666666666666666,0.8
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.100,SP.Syn.Breast-AdenoCA,13163,13292,middle,5,6,6,0.9966872122767934,0.9966872122767934,0.00818681011225104,0.0015995046734060786,0.9987676685203526,0.0005973906108192571,5,0,1,1,0.8333333333333334,0.9090909090909091
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.101,SP.Syn.Breast-AdenoCA,3198,3257,low,5,3,3,0.9997200688966719,0.9997200688966718,0.0037732202290631546,0.0007363425597881273,0.9990936016126414,0.000637082220633586,3,2,0,0.6,1,0.7499999999999999
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.101,SP.Syn.Breast-AdenoCA,3198,3257,low,5,3,3,0.9994976175414124,0.9994976175414124,0.0049822364678370566,0.0009747079531778005,0.9988869419567242,0.0007158276697439589,3,2,0,0.6,1,0.7499999999999999
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.101,SP.Syn.Breast-AdenoCA,3198,3257,low,2,3,3,0.9998388848873973,0.9998388848873973,0.0022671704205228134,0.00038759256066901,0.9979876369046652,0.0009443720565164028,2,0,1,1,0.6666666666666666,0.8
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.101,SP.Syn.Breast-AdenoCA,3198,3257,low,3,3,3,0.9999970834053648,0.9999970834053648,0.00024382653827035404,0.00004479951833630749,0.9991858366919311,0.0006018729726420653,3,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.102,SP.Syn.Breast-AdenoCA,4623,4659,low,4,4,4,0.9993429019920624,0.9993429019920624,0.002596436230158605,0.0004925345017083018,0.9994840207790268,0.0006368685186148959,4,0,0,1,1,1
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.102,SP.Syn.Breast-AdenoCA,4623,4659,low,6,4,4,0.9949268173276827,0.9949268173276827,0.007178234133274588,0.0014533030252475195,0.9991162889474974,0.0009340140513930299,4,2,0,0.6666666666666666,1,0.8
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.102,SP.Syn.Breast-AdenoCA,4623,4659,low,4,4,4,0.9999610888589012,0.9999610888589012,0.0007497089386121827,0.00013637867892432208,0.9996522471552474,0.00048869719849154,4,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.102,SP.Syn.Breast-AdenoCA,4623,4659,low,4,4,4,0.9999599316254445,0.9999599316254445,0.0007604143608949779,0.00013851292301865048,0.999652269698322,0.0004885251466485135,4,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.103,SP.Syn.Breast-AdenoCA,4475,4532,low,4,2,2,0.9997865334761546,0.9997865334761546,0.0035720215709069236,0.000671148519250379,0.9987426855350985,0.0007079975320009602,2,2,0,0.5,1,0.6666666666666666
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.103,SP.Syn.Breast-AdenoCA,4475,4532,low,4,2,2,0.9997020217094419,0.9997020217094419,0.004243265737598331,0.00080691500391465,0.9983458215379626,0.0007998509760755542,2,2,0,0.5,1,0.6666666666666666
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.103,SP.Syn.Breast-AdenoCA,4475,4532,low,2,2,2,0.9999984063044167,0.9999984063044167,0.00023236399162922678,0.0000372080169903688,0.9986689599504716,0.0007175333349304151,2,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.103,SP.Syn.Breast-AdenoCA,4475,4532,low,2,2,2,0.999998256920492,0.999998256920492,0.00024299463311928604,0.00003891028198593575,0.998668984361657,0.000717599239920233,2,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.104,SP.Syn.Breast-AdenoCA,4460,4506,low,5,4,4,0.9986235819496782,0.9986235819496782,0.004152855825886212,0.000811787659503216,0.9989266449062344,0.0006142149733264004,4,1,0,0.8,1,0.888888888888889
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.104,SP.Syn.Breast-AdenoCA,4460,4506,low,7,4,4,0.9970143899023496,0.9970143899023496,0.006084051983850733,0.0012577661653636737,0.9986070269916544,0.0006999103491118145,4,3,0,0.5714285714285714,1,0.7272727272727273
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.104,SP.Syn.Breast-AdenoCA,4460,4506,low,4,4,4,0.9996599433769294,0.9996599433769294,0.0023679874907563884,0.0004295575308235505,0.9991026465164825,0.0005570278489945015,4,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.104,SP.Syn.Breast-AdenoCA,4460,4506,low,4,4,4,0.9996526436499457,0.9996526436499457,0.0023964360784180985,0.00043432802519402524,0.9991027047262787,0.0005568385034094227,4,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.105,SP.Syn.Breast-AdenoCA,3454,3497,low,4,4,4,0.9983798133730175,0.9983798133730175,0.00473121813761542,0.0008584703927526261,0.998811639178161,0.0009757012321584329,4,0,0,1,1,1
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.105,SP.Syn.Breast-AdenoCA,3454,3497,low,8,4,4,0.9892251182132583,0.9892251182132581,0.014251553753764962,0.00297948268427451,0.9987243137826809,0.0010794536289470433,4,4,0,0.5,1,0.6666666666666666
5,sigprofilerassignment,SigProfilerAssignment,SP.Syn.Breast-AdenoCA::S.105,SP.Syn.Breast-AdenoCA,3454,3497,low,4,4,4,0.9997314399235311,0.9997314399235311,0.0018419128687218113,0.0003834889610722462,0.999243852856057,0.0006946026871679273,4,0,0,1,1,1
5,musical,MuSiCal,SP.Syn.Breast-AdenoCA::S.105,SP.Syn.Breast-AdenoCA,3454,3497,low,4,4,4,0.9997309249475194,0.9997309249475195,0.0018416454228530198,0.00038379000983297147,0.9992438708724505,0.0006946050455302861,4,0,0,1,1,1
5,deconstructsigs,deconstructSigs,SP.Syn.Breast-AdenoCA::S.106,SP.Syn.Breast-AdenoCA,9322,9331,middle,14,7,6,0.931987608588819,0.9320503427007489,0.022593732428208668,0.006558000326242117,0.9981275474061687,0.0012298717965631236,6,8,1,0.42857142857142855,0.8571428571428571,0.5714285714285714
5,sigminer,sigminer,SP.Syn.Breast-AdenoCA::S.106,SP.Syn.Breast-AdenoCA,9322,9331,middle,8,7,6,0.988183262464719,0.9882497792282722,0.009190226248424358,0.0019654978346676185,0.9980093046425927,0.00136262509631781,6,2,1,0.75,0.8571428571428571,0.7999999999999999
