firefox,150.0.2,nmf_rank_selection_rank4,3,cold,completed,4407.639999999999,1131.54,1129.1599999999999,1130.1999999999998,,3271.359999999999,4.740000000000691,,,1129.1599999999999,,,,,,,,,4.740000000000691,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",80,,2151.8,1119.4999999999995,
firefox,150.0.2,nmf_rank_selection_rank4,3,warm,completed,3204.2199999999993,,0,0,,3200.4399999999996,3.7799999999997453,,,,,,,,,,,,3.7799999999997453,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",80,,2209.8599999999997,990.5799999999999,
webkit,26.4,single_sample_fit_report,1,cold,completed,1386,1382,1379,1382,,4,0,,,1379,,,3,,1,,,0,,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
webkit,26.4,single_sample_fit_report,1,warm,completed,2,,0,0,,1,1,,,,,,1,,0,,,1,,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
webkit,26.4,single_sample_fit_report,2,cold,completed,1296,1292,1288,1292,,3,1,,,1288,,,2,,1,,,1,,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
webkit,26.4,single_sample_fit_report,2,warm,completed,1,,0,0,,1,0,,,,,,1,,0,,,0,,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
webkit,26.4,single_sample_fit_report,3,cold,completed,877,872,869,872,,4,1,,,869,,,3,,1,,,1,,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
webkit,26.4,single_sample_fit_report,3,warm,completed,1,,0,0,,1,0,,,,,,0,,1,,,0,,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
webkit,26.4,medium_cohort_120,1,cold,completed,979.0000000000001,947.0000000000001,943.0000000000001,947.0000000000001,,32,0,,,943.0000000000001,,,32,,,,,,0,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",120,9,,,
webkit,26.4,medium_cohort_120,1,warm,completed,29,,0,0,,29,0,,,,,,29,,,,,,0,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",120,9,,,
webkit,26.4,medium_cohort_120,2,cold,completed,1155,1121,1117,1121,,34,0,,,1117,,,34,,,,,,0,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",120,9,,,
webkit,26.4,medium_cohort_120,2,warm,completed,32,,0,0,,32,0,,,,,,32,,,,,,0,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",120,9,,,
webkit,26.4,medium_cohort_120,3,cold,completed,955.9999999999999,922,918,922,,32.999999999999886,1,,,918,,,32.999999999999886,,,,,,1,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",120,9,,,
webkit,26.4,medium_cohort_120,3,warm,completed,32,,0,0,,32,0,,,,,,32,,,,,,0,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",120,9,,,
webkit,26.4,portal_scale_300x40,1,cold,completed,3139,1068,1064,1068,,2070,1,,,1064,,,2070,,,,,,1,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",300,40,,,
webkit,26.4,portal_scale_300x40,1,warm,completed,2116,,0,0,,2116,0,,,,,,2116,,,,,,0,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",300,40,,,
webkit,26.4,portal_scale_300x40,2,cold,completed,3286,1076,1072,1076,,2209,1,,,1072,,,2209,,,,,,1,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",300,40,,,
webkit,26.4,portal_scale_300x40,2,warm,completed,2195,,0,0,,2195,0,,,,,,2195,,,,,,0,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",300,40,,,
webkit,26.4,portal_scale_300x40,3,cold,completed,3267,1157,1154,1157,,2110,0,,,1154,,,2110,,,,,,0,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",300,40,,,
webkit,26.4,portal_scale_300x40,3,warm,completed,2098,,0,0,,2098,0,,,,,,2098,,,,,,0,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",300,40,,,
webkit,26.4,bootstrap_500,1,cold,completed,2078,1828,1823,1828,,250,0,,,1823,,,,,,250,,,0,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
webkit,26.4,bootstrap_500,1,warm,completed,289,,0,0,,288.00000000000045,0.9999999999995453,,,,,,,,,288.00000000000045,,,0.9999999999995453,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
webkit,26.4,bootstrap_500,2,cold,completed,1249,946.0000000000001,943.0000000000001,946.0000000000001,,302.0000000000002,0.9999999999997726,,,943.0000000000001,,,,,,302.0000000000002,,,0.9999999999997726,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
webkit,26.4,bootstrap_500,2,warm,completed,314,,0,0,,313,1,,,,,,,,,313,,,1,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
webkit,26.4,bootstrap_500,3,cold,completed,1736.0000000000002,1495,1492,1495,,241.00000000000023,0,,,1492,,,,,,241.00000000000023,,,0,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
webkit,26.4,bootstrap_500,3,warm,completed,271.9999999999998,,0,0,,270.9999999999998,1,,,,,,,,,270.9999999999998,,,1,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",1,9,,,
webkit,26.4,nmf_rank_selection_rank4,1,cold,completed,4527,1315,1312,1315,,3210,2,,,1312,,,,,,,,,2,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",80,,2146,1064,
webkit,26.4,nmf_rank_selection_rank4,1,warm,completed,3262,,0,0,,3261,1,,,,,,,,,,,,1,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",80,,2196,1065,
webkit,26.4,nmf_rank_selection_rank4,2,cold,completed,4167,1236,1230,1236,,2929,2,,,1230,,,,,,,,,2,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",80,,1968,961,
webkit,26.4,nmf_rank_selection_rank4,2,warm,completed,2950,,0,0,,2949.000000000001,0.9999999999990905,,,,,,,,,,,,0.9999999999990905,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",80,,1996,953.0000000000009,
webkit,26.4,nmf_rank_selection_rank4,3,cold,completed,3938,849,844,849,,3087,2,,,844,,,,,,,,,2,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",80,,2018,1069,
webkit,26.4,nmf_rank_selection_rank4,3,warm,completed,3273,,0,0,,3271,2,,,,,,,,,,,,2,,,,"{""sdkModuleFetchImport"":""measured in cold phase; warm phase reuses the loaded module"",""pyodideInitialization"":""not_applicable_native_javascript_path"",""webRInitialization"":""not_applicable_native_javascript_path"",""wrappedPackageImport"":""not_applicable_native_javascript_path"",""publicSpectrumCatalogFetch"":""not_measured_synthetic_inputs_are_in_memory"",""nativeFitting"":""measured where the scenario uses native NNLS"",""adapterFitting"":""not_applicable_native_javascript_path"",""qcEvidence"":""measured only for single_sample_fit_report"",""bootstrap"":""measured only for bootstrap_500"",""plotRendering"":""not_measured"",""reportSerialization"":""measured only for single_sample_fit_report"",""endToEndElapsed"":""measured"",""memory"":""observed JS heap sampled at stage boundaries where performance.memory is exposed; not OS process peak""}",80,,2205,1066,
